511,B
512,B
513,C
514,C
515,C
516,C
517,C
518,C
519,B
520,B
521,B
522,B
523,B
524,B
525,B
526,B
527,B
528,C
529,C
530,C
531,A
532,A
533,A
534,B
535,B
536,B
537,B
538,B
539,B
540,A
541,A
542,A
543,B
544,B
545,B
546,C
547,C
548,C
549,A
550,A
551,A
552,A
553,A
554,A
555,C
556,C
557,C
558,C
559,C
560,C
561,A
562,A
563,A
564,C
565,C
566,C
567,C
568,C
569,C
570,C
571,C
572,C
573,A
574,A
575,A
576,A
577,A
578,A
579,A
580,A
581,A
582,B
583,B
584,B
585,B
586,B
587,B
588,C
589,C
590,C
591,C
592,C
593,C
594,A
595,A
596,A
597,A
598,A
599,A
600,A
601,A
602,A
603,C
604,C
605,C
606,C
607,C
608,C
609,B
610,B
611,B
612,B
613,B
614,B
615,A
616,A
617,A
618,C
619,C
620,C
621,A
622,A
623,A
624,A
625,A
626,A
627,B
628,B
629,B
630,B
631,B
632,B
633,A
634,A
635,A
636,C
637,C
638,C
639,B
640,B
641,B
642,B
643,B
644,B
645,A
646,A
647,A
648,A
649,A
650,A
651,A
652,A
653,A
654,C
655,C
656,C
657,B
658,B
659,B
660,B
661,B
662,B
663,B
664,B
665,B
666,A
667,A
668,A
669,A
670,A
671,A
672,C
673,C
674,C
675,B
676,B
677,B
678,B
679,B
680,B
681,C
682,C
683,C
684,B
685,B
686,B
687,B
688,B
689,B
690,A
691,A
692,A
693,B
694,B
695,B
696,B
697,B
698,B
699,C
700,C
701,C
702,C
703,C
704,C
705,A
706,A
707,A
708,B
709,B
710,B
711,A
712,A
713,A
714,A
715,A
716,A
717,C
718,C
719,C
720,C
721,C
722,C
723,C
724,C
725,C
726,C
727,C
728,C
729,B
730,B
731,B
732,B
733,B
734,B
735,C
736,C
737,C
738,A
739,A
740,A
741,C
742,C
743,C
744,A
745,A
746,A
747,A
748,A
749,A
750,C
751,C
752,C
753,B
754,B
755,B
756,C
757,C
758,C
759,C
760,C
761,C
762,A
763,A
764,A
765,A
766,A
767,A
768,C
769,C
770,C
771,C
772,C
773,C
774,C
775,C
776,C
777,C
778,C
779,C
780,C
781,C
782,C
783,A
784,A
785,A
786,A
787,A
788,A
789,A
790,A
791,A
792,A
793,A
794,A
795,A
796,A
797,A
798,A
799,A
800,A
801,A
802,A
803,A
804,B
805,B
806,B
807,A
808,A
809,A
810,C
811,C
812,C
813,A
814,A
815,A
816,A
817,A
818,A
819,C
820,C
821,C
822,A
823,A
824,A
825,C
826,C
827,C
828,A
829,A
830,A
831,C
832,C
833,C
834,A
835,A
836,A
837,A
838,A
839,A
840,A
841,A
842,A
843,C
844,C
845,C
846,B
847,B
848,B
849,C
850,C
851,C
852,B
853,B
854,B
855,C
856,C
857,C
858,B
859,B
860,B
861,B
862,B
863,B
864,C
865,C
866,C
867,C
868,C
869,C
870,B
871,B
872,B
873,B
874,B
875,B
876,B
877,B
878,B
879,C
880,C
881,C
882,A
883,A
884,A
885,C
886,C
887,C
888,B
889,B
890,B
891,A
892,A
893,A
894,A
895,A
896,A
897,A
898,A
899,A
900,C
901,C
902,C
903,C
904,C
905,C
906,B
907,B
908,B
909,B
910,B
911,B
912,C
913,C
914,C
915,C
916,C
917,C
918,C
919,C
920,C
921,C
922,C
923,C
924,C
925,C
926,C
927,C
928,C
929,C
930,B
931,B
932,B
933,C
934,C
935,C
936,B
937,B
938,B
939,C
940,C
941,C
942,C
943,C
944,C
945,B
946,B
947,B
948,C
949,C
950,C
951,B
952,B
953,B
954,A
955,A
956,A
957,C
958,C
959,C
960,B
961,B
962,B
963,A
964,A
965,A
966,B
967,B
968,B
969,C
970,C
971,C
972,C
973,C
974,C
975,C
976,C
977,C
978,B
979,B
980,B
981,C
982,C
983,C
984,A
985,A
986,A
987,A
988,A
989,A
990,A
991,A
992,A
993,B
994,B
995,B
996,B
997,B
998,B
999,B
1000,B
1001,B
1002,B
1003,B
1004,B
1005,B
1006,B
1007,B
1008,C
1009,C
1010,C
1011,B
1012,B
1013,B
1014,A
1015,A
1016,A
1017,B
1018,B
1019,B
1020,A
1021,A
1022,A
1023,C
1024,C
1025,C
1026,C
1027,C
1028,C
1029,C
1030,C
1031,C
1032,A
1033,A
1034,A
1035,A
1036,A
1037,A
1038,B
1039,B
1040,B
1041,B
1042,B
1043,B
1044,B
1045,B
1046,B
1047,A
1048,A
1049,A
1050,C
1051,C
1052,C
1053,A
1054,A
1055,A
1056,B
1057,B
1058,B
1059,C
1060,C
1061,C
1062,C
1063,C
1064,C
1065,C
1066,C
1067,C
1068,A
1069,A
1070,A
1071,C
1072,C
1073,C
1074,C
1075,C
1076,C
1077,A
1078,A
1079,A
1080,C
1081,C
1082,C
1083,C
1084,C
1085,C
1086,C
1087,C
1088,C
1089,C
1090,C
1091,C
1092,B
1093,B
1094,B
1095,A
1096,A
1097,A
1098,C
1099,C
1100,C
1101,A
1102,A
1103,A
1104,A
1105,A
1106,A
1107,A
1108,A
1109,A
1110,C
1111,C
1112,C
1113,B
1114,B
1115,B
1116,C
1117,C
1118,C
1119,C
1120,C
1121,C
1122,B
1123,B
1124,B
1125,C
1126,C
1127,C
1128,C
1129,C
1130,C
1131,C
1132,C
1133,C
1134,A
1135,A
1136,A
1137,C
1138,C
1139,C
1140,B
1141,B
1142,B
1143,A
1144,A
1145,A
1146,B
1147,B
1148,B
1149,A
1150,A
1151,A
1152,B
1153,B
1154,B
1155,B
1156,B
1157,B
1158,B
1159,B
1160,B
1161,C
1162,C
1163,C
1164,B
1165,B
1166,B
1167,B
1168,B
1169,B
1170,A
1171,A
1172,A
1173,C
1174,C
1175,C
1176,B
1177,B
1178,B
1179,B
1180,B
1181,B
1182,A
1183,A
1184,A
1185,A
1186,A
1187,A
1188,A
1189,A
1190,A
1191,A
1192,A
1193,A
1194,C
1195,C
1196,C
1197,A
1198,A
1199,A
1200,A
1201,A
1202,A
1203,A
1204,A
1205,A
1206,B
1207,B
1208,B
1209,C
1210,C
1211,C
1212,C
1213,C
1214,C
1215,C
1216,C
1217,C
1218,A
1219,A
1220,A
1221,B
1222,B
1223,B
1224,A
1225,A
1226,A
1227,A
1228,A
1229,A
1230,A
1231,A
1232,A
1233,A
1234,A
1235,A
1236,B
1237,B
1238,B
1239,B
1240,B
1241,B
1242,B
1243,B
1244,B
1245,B
1246,B
1247,B
1248,B
1249,B
1250,B
1251,C
1252,C
1253,C
1254,C
1255,C
1256,C
1257,C
1258,C
1259,C
1260,C
1261,C
1262,C
1263,A
1264,A
1265,A
1266,C
1267,C
1268,C
1269,C
1270,C
1271,C
1272,C
1273,C
1274,C
1275,B
1276,B
1277,B
1278,A
1279,A
1280,A
1281,B
1282,B
1283,B
1284,C
1285,C
1286,C
1287,A
1288,A
1289,A
1290,B
1291,B
1292,B
1293,A
1294,A
1295,A
1296,C
1297,C
1298,C
1299,B
1300,B
1301,B
1302,B
1303,B
1304,B
1305,B
1306,B
1307,B
1308,C
1309,C
1310,C
1311,C
1312,C
1313,C
1314,A
1315,A
1316,A
1317,B
1318,B
1319,B
1320,A
1321,A
1322,A
1323,B
1324,B
1325,B
1326,A
1327,A
1328,A
1329,B
1330,B
1331,B
1332,B
1333,B
1334,B
1335,A
1336,A
1337,A
1338,C
1339,C
1340,C
1341,B
1342,B
1343,B
1344,B
1345,B
1346,B
1347,C
1348,C
1349,C
1350,B
1351,B
1352,B
1353,A
1354,A
1355,A
1356,B
1357,B
1358,B
1359,C
1360,C
1361,C
1362,B
1363,B
1364,B
1365,B
1366,B
1367,B
1368,B
1369,B
1370,B
1371,A
1372,A
1373,A
1374,B
1375,B
1376,B
1377,B
1378,B
1379,B
1380,C
1381,C
1382,C
1383,C
1384,C
1385,C
1386,C
1387,C
1388,C
1389,B
1390,B
1391,B
1392,C
1393,C
1394,C
1395,A
1396,A
1397,A
1398,A
1399,A
1400,A
1401,B
1402,B
1403,B
1404,B
1405,B
1406,B
1407,C
1408,C
1409,C
1410,A
1411,A
1412,A
1413,B
1414,B
1415,B
1416,A
1417,A
1418,A
1419,A
1420,A
1421,A
1422,B
1423,B
1424,B
1425,A
1426,A
1427,A
1428,A
1429,A
1430,A
1431,C
1432,C
1433,C
1434,B
1435,B
1436,B
1437,C
1438,C
1439,C
1440,C
1441,C
1442,C
1443,A
1444,A
1445,A
1446,A
1447,A
1448,A
1449,B
1450,B
1451,B
1452,C
1453,C
1454,C
1455,C
1456,C
1457,C
1458,B
1459,B
1460,B
1461,A
1462,A
1463,A
1464,B
1465,B
1466,B
1467,A
1468,A
1469,A
1470,B
1471,B
1472,B
1473,B
1474,B
1475,B
1476,A
1477,A
1478,A
1479,A
1480,A
1481,A
1482,C
1483,C
1484,C
1485,A
1486,A
1487,A
1488,C
1489,C
1490,C
1491,C
1492,C
1493,C
1494,B
1495,B
1496,B
1497,C
1498,C
1499,C
1500,A
1501,A
1502,A
1503,C
1504,C
1505,C
1506,B
1507,B
1508,B
1509,C
1510,C
1511,C
1512,C
1513,C
1514,C
1515,C
1516,C
1517,C
1518,A
1519,A
1520,A
1521,B
1522,B
1523,B
1524,C
1525,C
1526,C
1527,C
1528,C
1529,C
1530,C
1531,C
1532,C
1533,B
1534,B
1535,B
1536,C
1537,C
1538,C
1539,C
1540,C
1541,C
1542,A
1543,A
1544,A
1545,C
1546,C
1547,C
1548,A
1549,A
1550,A
1551,A
1552,A
1553,A
1554,A
1555,A
1556,A
1557,A
1558,A
1559,A
1560,A
1561,A
1562,A
1563,C
1564,C
1565,C
1566,B
1567,B
1568,B
1569,C
1570,C
1571,C
1572,A
1573,A
1574,A
1575,C
1576,C
1577,C
1578,B
1579,B
1580,B
1581,A
1582,A
1583,A
1584,B
1585,B
1586,B
1587,C
1588,C
1589,C
1590,C
1591,C
1592,C
1593,A
1594,A
1595,A
1596,A
1597,A
1598,A
1599,C
1600,C
1601,C
1602,B
1603,B
1604,B
1605,A
1606,A
1607,A
1608,B
1609,B
1610,B
1611,C
1612,C
1613,C
1614,A
1615,A
1616,A
1617,C
1618,C
1619,C
1620,A
1621,A
1622,A
1623,A
1624,A
1625,A
1626,A
1627,A
1628,A
1629,C
1630,C
1631,C
1632,C
1633,C
1634,C
1635,A
1636,A
1637,A
1638,B
1639,B
1640,B
1641,C
1642,C
1643,C
1644,C
1645,C
1646,C
1647,B
1648,B
1649,B
1650,C
1651,C
1652,C
1653,A
1654,A
1655,A
1656,C
1657,C
1658,C
1659,C
1660,C
1661,C
1662,C
1663,C
1664,C
1665,A
1666,A
1667,A
1668,B
1669,B
1670,B
1671,A
1672,A
1673,A
1674,B
1675,B
1676,B
1677,B
1678,B
1679,B
1680,C
1681,C
1682,C
1683,A
1684,A
1685,A
1686,B
1687,B
1688,B
1689,A
1690,A
1691,A
1692,A
1693,A
1694,A
1695,A
1696,A
1697,A
1698,C
1699,C
1700,C
1701,A
1702,A
1703,A
1704,B
1705,B
1706,B
1707,A
1708,A
1709,A
1710,C
1711,C
1712,C
1713,C
1714,C
1715,C
1716,A
1717,A
1718,A
1719,A
1720,A
1721,A
1722,B
1723,B
1724,B
1725,A
1726,A
1727,A
1728,B
1729,B
1730,B
1731,A
1732,A
1733,A
1734,A
1735,A
1736,A
1737,B
1738,B
1739,B
1740,B
1741,B
1742,B
1743,B
1744,B
1745,B
1746,A
1747,A
1748,A
1749,A
1750,A
1751,A
1752,B
1753,B
1754,B
1755,A
1756,A
1757,A
1758,B
1759,B
1760,B
1761,A
1762,A
1763,A
1764,A
1765,A
1766,A
1767,C
1768,C
1769,C
1770,A
1771,A
1772,A
1773,A
1774,A
1775,A
1776,A
1777,A
1778,A
1779,B
1780,B
1781,B
1782,B
1783,B
1784,B
1785,A
1786,A
1787,A
1788,B
1789,B
1790,B
1791,B
1792,B
1793,B
1794,B
1795,B
1796,B
1797,B
1798,B
1799,B
1800,B
1801,B
1802,B
1803,B
1804,B
1805,B
1806,A
1807,A
1808,A
1809,A
1810,A
1811,A
1812,B
1813,B
1814,B
1815,A
1816,A
1817,A
1818,A
1819,A
1820,A
1821,C
1822,C
1823,C
1824,B
1825,B
1826,B
1827,B
1828,B
1829,B
1830,C
1831,C
1832,C
1833,A
1834,A
1835,A
1836,B
1837,B
1838,B
1839,C
1840,C
1841,C
1842,C
1843,C
1844,C
1845,B
1846,B
1847,B
1848,C
1849,C
1850,C
1851,C
1852,C
1853,C
1854,A
1855,A
1856,A
1857,C
1858,C
1859,C
1860,A
1861,A
1862,A
1863,A
1864,A
1865,A
1866,C
1867,C
1868,C
1869,A
1870,A
1871,A
1872,B
1873,B
1874,B
1875,B
1876,B
1877,B
1878,B
1879,B
1880,B
1881,A
1882,A
1883,A
1884,C
1885,C
1886,C
1887,A
1888,A
1889,A
1890,A
1891,A
1892,A
1893,A
1894,A
1895,A
1896,A
1897,A
1898,A
1899,A
1900,A
1901,A
1902,B
1903,B
1904,B
1905,C
1906,C
1907,C
1908,B
1909,B
1910,B
1911,B
1912,B
1913,B
1914,B
1915,B
1916,B
1917,B
1918,B
1919,B
1920,A
1921,A
1922,A
1923,B
1924,B
1925,B
1926,B
1927,B
1928,B
1929,B
1930,B
1931,B
1932,B
1933,B
1934,B
1935,A
1936,A
1937,A
1938,C
1939,C
1940,C
1941,B
1942,B
1943,B
1944,C
1945,C
1946,C
1947,A
1948,A
1949,A
1950,A
1951,A
1952,A
1953,B
1954,B
1955,B
1956,C
1957,C
1958,C
1959,A
1960,A
1961,A
1962,C
1963,C
1964,C
1965,A
1966,A
1967,A
1968,C
1969,C
1970,C
1971,B
1972,B
1973,B
1974,B
1975,B
1976,B
1977,A
1978,A
1979,A
1980,C
1981,C
1982,C
1983,C
1984,C
1985,C
1986,A
1987,A
1988,A
1989,A
1990,A
1991,A
1992,C
1993,C
1994,C
1995,A
1996,A
1997,A
1998,C
1999,C
2000,C
2001,A
2002,A
2003,A
2004,A
2005,A
2006,A
2007,A
2008,A
2009,A
2010,C
2011,C
2012,C
2013,C
2014,C
2015,C
2016,C
2017,C
2018,C
2019,A
2020,A
2021,A
2022,C
2023,C
2024,C
2025,B
2026,B
2027,B
2028,B
2029,B
2030,B
2031,B
2032,B
2033,B
2034,A
2035,A
2036,A
2037,B
2038,B
2039,B
2040,C
2041,C
2042,C
2043,C
2044,C
2045,C
2046,A
2047,A
2048,A
2049,A
2050,A
2051,A
2052,B
2053,B
2054,B
2055,C
2056,C
2057,C
2058,A
2059,A
2060,A
2061,C
2062,C
2063,C
2064,C
2065,C
2066,C
2067,B
2068,B
2069,B
2070,B
2071,B
2072,B
2073,B
2074,B
2075,B
2076,C
2077,C
2078,C
2079,B
2080,B
2081,B
2082,C
2083,C
2084,C
2085,C
2086,C
2087,C
2088,B
2089,B
2090,B
2091,C
2092,C
2093,C
2094,C
2095,C
2096,C
2097,B
2098,B
2099,B
2100,C
2101,C
2102,C
2103,A
2104,A
2105,A
2106,C
2107,C
2108,C
2109,B
2110,B
2111,B
2112,A
2113,A
2114,A
2115,C
2116,C
2117,C
2118,B
2119,B
2120,B
2121,B
2122,B
2123,B
2124,A
2125,A
2126,A
2127,A
2128,A
2129,A
2130,A
2131,A
2132,A
2133,C
2134,C
2135,C
2136,A
2137,A
2138,A
2139,A
2140,A
2141,A
2142,B
2143,B
2144,B
2145,A
2146,A
2147,A
2148,C
2149,C
2150,C
2151,A
2152,A
2153,A
2154,C
2155,C
2156,C
2157,C
2158,C
2159,C
2160,B
2161,B
2162,B
2163,A
2164,A
2165,A
2166,A
2167,A
2168,A
2169,B
2170,B
2171,B
2172,C
2173,C
2174,C
2175,A
2176,A
2177,A
2178,A
2179,A
2180,A
2181,A
2182,A
2183,A
2184,B
2185,B
2186,B
2187,C
2188,C
2189,C
2190,C
2191,C
2192,C
2193,A
2194,A
2195,A
2196,A
2197,A
2198,A
2199,B
2200,B
2201,B
2202,C
2203,C
2204,C
2205,A
2206,A
2207,A
2208,B
2209,B
2210,B
2211,A
2212,A
2213,A
2214,A
2215,A
2216,A
2217,C
2218,C
2219,C
2220,C
2221,C
2222,C
2223,A
2224,A
2225,A
2226,A
2227,A
2228,A
2229,B
2230,B
2231,B
2232,A
2233,A
2234,A
2235,A
2236,A
2237,A
2238,B
2239,B
2240,B
2241,C
2242,C
2243,C
2244,A
2245,A
2246,A
2247,C
2248,C
2249,C
2250,B
2251,B
2252,B
2253,B
2254,B
2255,B
2256,B
2257,B
2258,B
2259,B
2260,B
2261,B
2262,B
2263,B
2264,B
2265,A
2266,A
2267,A
2268,C
2269,C
2270,C
2271,C
2272,C
2273,C
2274,C
2275,C
2276,C
2277,A
2278,A
2279,A
2280,B
2281,B
2282,B
2283,A
2284,A
2285,A
2286,B
2287,B
2288,B
2289,B
2290,B
2291,B
2292,C
2293,C
2294,C
2295,A
2296,A
2297,A
2298,A
2299,A
2300,A
2301,C
2302,C
2303,C
2304,C
2305,C
2306,C
2307,A
2308,A
2309,A
2310,B
2311,B
2312,B
2313,B
2314,B
2315,B
2316,C
2317,C
2318,C
2319,C
2320,C
2321,C
2322,A
2323,A
2324,A
2325,B
2326,B
2327,B
2328,A
2329,A
2330,A
2331,C
2332,C
2333,C
2334,C
2335,C
2336,C
2337,B
2338,B
2339,B
2340,A
2341,A
2342,A
2343,B
2344,B
2345,B
2346,C
2347,C
2348,C
2349,C
2350,C
2351,C
2352,A
2353,A
2354,A
2355,C
2356,C
2357,C
2358,A
2359,A
2360,A
2361,C
2362,C
2363,C
2364,C
2365,C
2366,C
2367,C
2368,C
2369,C
2370,A
2371,A
2372,A
2373,B
2374,B
2375,B
2376,B
2377,B
2378,B
2379,B
2380,B
2381,B
2382,A
2383,A
2384,A
2385,A
2386,A
2387,A
2388,A
2389,A
2390,A
2391,B
2392,B
2393,B
2394,B
2395,B
2396,B
2397,C
2398,C
2399,C
2400,A
2401,A
2402,A
2403,B
2404,B
2405,B
2406,C
2407,C
2408,C
2409,C
2410,C
2411,C
2412,B
2413,B
2414,B
2415,B
2416,B
2417,B
2418,C
2419,C
2420,C
2421,B
2422,B
2423,B
2424,C
2425,C
2426,C
2427,B
2428,B
2429,B
2430,A
2431,A
2432,A
2433,A
2434,A
2435,A
2436,A
2437,A
2438,A
2439,B
2440,B
2441,B
2442,C
2443,C
2444,C
2445,C
2446,C
2447,C
2448,C
2449,C
2450,C
2451,B
2452,B
2453,B
2454,B
2455,B
2456,B
2457,B
2458,B
2459,B
2460,C
2461,C
2462,C
2463,A
2464,A
2465,A
2466,A
2467,A
2468,A
2469,A
2470,A
2471,A
2472,B
2473,B
2474,B
2475,C
2476,C
2477,C
2478,C
2479,C
2480,C
2481,A
2482,A
2483,A
2484,B
2485,B
2486,B
2487,A
2488,A
2489,A
2490,B
2491,B
2492,B
2493,C
2494,C
2495,C
2496,C
2497,C
2498,C
2499,A
2500,A
2501,A
2502,A
2503,A
2504,A
2505,B
2506,B
2507,B
2508,C
2509,C
2510,C
2511,C
2512,C
2513,C
2514,C
2515,C
2516,C
2517,C
2518,C
2519,C
2520,A
2521,A
2522,A
2523,A
2524,A
2525,A
2526,C
2527,C
2528,C
2529,B
2530,B
2531,B
2532,B
2533,B
2534,B
2535,A
2536,A
2537,A
2538,B
2539,B
2540,B
2541,C
2542,C
2543,C
2544,C
2545,C
2546,C
2547,C
2548,C
2549,C
2550,A
2551,A
2552,A
2553,C
2554,C
2555,C
2556,C
2557,C
2558,C
2559,C
2560,C
2561,C
2562,A
2563,A
2564,A
2565,A
2566,A
2567,A
2568,A
2569,A
2570,A
2571,A
2572,A
2573,A
2574,C
2575,C
2576,C
2577,B
2578,B
2579,B
2580,B
2581,B
2582,B
2583,B
2584,B
2585,B
2586,C
2587,C
2588,C
2589,A
2590,A
2591,A
2592,B
2593,B
2594,B
2595,C
2596,C
2597,C
2598,B
2599,B
2600,B
2601,A
2602,A
2603,A
2604,A
2605,A
2606,A
2607,C
2608,C
2609,C
2610,A
2611,A
2612,A
2613,A
2614,A
2615,A
2616,C
2617,C
2618,C
2619,C
2620,C
2621,C
2622,B
2623,B
2624,B
2625,C
2626,C
2627,C
2628,B
2629,B
2630,B
2631,B
2632,B
2633,B
2634,C
2635,C
2636,C
2637,C
2638,C
2639,C
2640,B
2641,B
2642,B
2643,A
2644,A
2645,A
2646,C
2647,C
2648,C
2649,C
2650,C
2651,C
2652,C
2653,C
2654,C
2655,A
2656,A
2657,A
2658,B
2659,B
2660,B
2661,A
2662,A
2663,A
2664,A
2665,A
2666,A
2667,B
2668,B
2669,B
2670,B
2671,B
2672,B
2673,A
2674,A
2675,A
2676,B
2677,B
2678,B
2679,B
2680,B
2681,B
2682,C
2683,C
2684,C
2685,B
2686,B
2687,B
2688,B
2689,B
2690,B
2691,C
2692,C
2693,C
2694,B
2695,B
2696,B
2697,C
2698,C
2699,C
2700,C
2701,C
2702,C
2703,C
2704,C
2705,C
2706,B
2707,B
2708,B
2709,C
2710,C
2711,C
2712,C
2713,C
2714,C
2715,A
2716,A
2717,A
2718,C
2719,C
2720,C
2721,C
2722,C
2723,C
2724,B
2725,B
2726,B
2727,A
2728,A
2729,A
2730,B
2731,B
2732,B
2733,C
2734,C
2735,C
2736,B
2737,B
2738,B
2739,C
2740,C
2741,C
2742,B
2743,B
2744,B
2745,C
2746,C
2747,C
2748,B
2749,B
2750,B
2751,B
2752,B
2753,B
2754,C
2755,C
2756,C
2757,B
2758,B
2759,B
2760,B
2761,B
2762,B
2763,C
2764,C
2765,C
2766,A
2767,A
2768,A
2769,C
2770,C
2771,C
2772,A
2773,A
2774,A
2775,B
2776,B
2777,B
2778,A
2779,A
2780,A
2781,C
2782,C
2783,C
2784,A
2785,A
2786,A
2787,C
2788,C
2789,C
2790,C
2791,C
2792,C
2793,B
2794,B
2795,B
2796,C
2797,C
2798,C
2799,B
2800,B
2801,B
2802,A
2803,A
2804,A
2805,A
2806,A
2807,A
2808,C
2809,C
2810,C
2811,C
2812,C
2813,C
2814,C
2815,C
2816,C
2817,A
2818,A
2819,A
2820,C
2821,C
2822,C
2823,A
2824,A
2825,A
2826,A
2827,A
2828,A
2829,C
2830,C
2831,C
2832,C
2833,C
2834,C
2835,A
2836,A
2837,A
2838,A
2839,A
2840,A
2841,C
2842,C
2843,C
2844,B
2845,B
2846,B
2847,C
2848,C
2849,C
2850,B
2851,B
2852,B
2853,A
2854,A
2855,A
2856,A
2857,A
2858,A
2859,C
2860,C
2861,C
2862,B
2863,B
2864,B
2865,C
2866,C
2867,C
2868,C
2869,C
2870,C
2871,C
2872,C
2873,C
2874,C
2875,C
2876,C
2877,C
2878,C
2879,C
2880,C
2881,C
2882,C
2883,C
2884,C
2885,C
2886,A
2887,A
2888,A
2889,A
2890,A
2891,A
2892,A
2893,A
2894,A
2895,B
2896,B
2897,B
2898,C
2899,C
2900,C
2901,B
2902,B
2903,B
2904,A
2905,A
2906,A
2907,C
2908,C
2909,C
2910,B
2911,B
2912,B
2913,C
2914,C
2915,C
2916,A
2917,A
2918,A
2919,B
2920,B
2921,B
2922,A
2923,A
2924,A
2925,C
2926,C
2927,C
2928,A
2929,A
2930,A
2931,C
2932,C
2933,C
2934,B
2935,B
2936,B
2937,A
2938,A
2939,A
2940,C
2941,C
2942,C
2943,C
2944,C
2945,C
2946,C
2947,C
2948,C
2949,A
2950,A
2951,A
2952,A
2953,A
2954,A
2955,C
2956,C
2957,C
2958,C
2959,C
2960,C
2961,B
2962,B
2963,B
2964,A
2965,A
2966,A
2967,A
2968,A
2969,A
2970,C
2971,C
2972,C
2973,A
2974,A
2975,A
2976,B
2977,B
2978,B
2979,B
2980,B
2981,B
2982,C
2983,C
2984,C
2985,A
2986,A
2987,A
2988,B
2989,B
2990,B
2991,A
2992,A
2993,A
2994,A
2995,A
2996,A
2997,B
2998,B
2999,B
