258,A
259,B
260,A
261,A
262,A
263,C
264,A
265,C
266,B
267,B
268,B
269,C
270,A
271,B
272,C
273,B
274,C
275,C
276,C
277,A
278,B
279,A
280,A
281,C
282,C
283,C
284,A
285,A
286,B
287,B
288,B
289,A
290,C
291,A
292,C
293,C
294,B
295,A
296,A
297,A
298,A
299,A
300,B
301,B
302,B
303,A
304,B
305,B
306,B
307,C
308,B
309,C
310,A
311,A
312,B
313,B
314,C
315,A
316,C
317,A
318,A
319,B
320,B
321,A
322,C
323,C
324,B
325,C
326,C
327,A
328,A
329,A
330,C
331,C
332,A
333,A
334,B
335,B
336,B
337,A
338,A
339,B
340,A
341,A
342,A
343,A
344,B
345,B
346,B
347,C
348,A
349,C
350,B
351,B
352,B
353,C
354,B
355,C
356,C
357,B
358,B
359,A
360,B
361,C
362,A
363,A
364,B
365,B
366,A
367,A
368,B
369,A
370,A
371,C
372,A
373,B
374,A
375,B
376,B
377,C
378,B
379,B
380,B
381,C
382,A
383,C
384,B
385,A
386,A
387,B
388,C
389,C
390,C
391,C
392,A
393,B
394,B
395,C
396,C
397,B
398,A
399,B
400,C
401,A
402,B
403,C
404,B
405,C
406,A
407,A
408,C
409,B
410,B
411,B
412,C
413,C
414,B
415,B
416,A
417,C
418,B
419,C
420,A
421,A
422,C
423,A
424,A
425,C
426,C
427,C
428,B
429,C
430,C
431,B
432,C
433,A
434,C
435,A
436,B
437,C
438,C
439,B
440,A
441,C
442,A
443,B
444,C
445,A
446,A
447,C
448,B
449,A
450,B
451,B
452,A
453,B
454,C
455,C
456,C
457,B
458,A
459,C
460,C
461,A
462,B
463,A
464,A
465,B
466,C
467,B
468,A
469,A
470,C
471,B
472,C
473,B
474,A
475,A
476,C
477,B
478,C
479,B
480,B
481,C
482,A
483,C
484,C
485,C
486,C
487,A
488,A
489,A
490,C
491,B
492,A
493,A
494,A
495,A
496,C
497,C
498,B
499,C
500,B
501,B
502,A
503,A
504,A
505,C
506,A
507,B
508,B
509,A
510,A
511,C
512,C
513,C
514,A
515,B
516,C
517,B
518,B
519,B
520,B
521,A
522,B
523,B
524,B
525,C
526,B
527,B
528,A
529,B
530,C
531,B
532,A
533,B
534,B
535,A
536,C
537,B
538,A
539,A
540,B
541,C
542,B
543,C
544,C
545,A
546,A
547,C
548,A
549,C
550,A
551,A
552,C
553,B
554,B
555,C
556,A
557,A
558,B
559,B
560,A
561,B
562,C
563,A
564,B
565,A
566,A
567,B
568,B
569,B
570,C
571,A
572,B
573,B
574,A
575,B
576,B
577,B
578,C
579,C
580,B
581,B
582,A
583,C
584,C
585,A
586,B
587,A
588,A
589,C
590,A
591,C
592,B
593,B
594,C
595,A
596,C
597,C
598,C
599,C
600,A
601,C
602,B
603,A
604,A
605,A
606,B
607,B
608,A
609,B
610,B
611,A
612,C
613,A
614,C
615,C
616,A
617,C
618,A
619,C
620,A
621,C
622,A
623,C
624,C
625,B
626,C
627,C
628,A
629,C
630,C
631,B
632,B
633,C
634,A
635,B
636,C
637,C
638,B
639,B
640,A
641,B
642,A
643,C
644,A
645,B
646,A
647,B
648,A
649,B
650,C
651,B
652,B
653,A
654,A
655,C
656,A
657,B
658,C
659,A
660,B
661,B
662,B
663,C
664,C
665,B
666,B
667,B
668,A
669,A
670,C
671,B
672,C
673,A
674,B
675,A
676,B
677,B
678,C
679,C
680,C
681,A
682,A
683,B
684,C
685,A
686,C
687,B
688,C
689,C
690,C
691,B
692,C
693,A
694,A
695,C
696,C
697,B
698,A
699,A
700,C
701,B
702,A
703,C
704,A
705,B
706,A
707,C
708,A
709,A
710,C
711,B
712,B
713,B
714,B
715,B
716,A
717,A
718,C
719,C
720,C
721,B
722,A
723,B
724,A
725,B
726,C
727,A
728,B
729,B
730,A
731,A
732,C
733,B
734,B
735,C
736,C
737,B
738,A
739,C
740,C
741,B
742,B
743,B
744,C
745,C
746,A
747,B
748,A
749,C
750,C
751,C
752,B
753,A
754,A
755,C
756,C
757,B
758,C
759,B
760,A
761,C
762,C
763,B
764,B
765,C
766,A
767,C
768,A
769,A
770,B
771,B
772,A
773,C
774,A
775,A
776,C
777,A
778,B
779,B
780,A
781,B
782,A
783,B
784,C
785,B
786,C
787,A
788,B
789,B
790,A
791,A
792,C
793,C
794,A
795,C
796,C
797,C
798,A
799,A
800,A
801,A
802,C
803,A
804,B
805,B
806,B
807,B
808,B
809,A
810,A
811,B
812,C
813,A
814,A
815,B
816,B
817,B
818,B
819,C
820,B
821,B
822,A
823,B
824,C
825,C
826,B
827,C
828,C
829,B
830,C
831,A
832,C
833,B
834,B
835,C
836,B
837,A
838,C
839,A
840,C
841,B
842,A
843,B
844,B
845,B
846,A
847,A
848,A
849,C
850,C
851,C
852,A
853,B
854,A
855,B
856,C
857,A
858,B
859,C
860,A
861,C
862,C
863,A
864,B
865,A
866,B
867,C
868,A
869,A
870,A
871,A
872,A
873,B
874,C
875,B
876,C
877,A
878,C
879,A
880,C
881,A
882,A
883,B
884,C
885,B
886,C
887,C
888,B
889,A
890,A
891,C
892,A
893,A
894,B
895,B
896,C
897,B
898,C
899,A
900,C
901,A
902,B
903,B
904,C
905,A
906,B
907,B
908,B
909,B
910,C
911,A
912,B
913,B
914,A
915,C
916,B
917,B
918,B
919,A
920,A
921,B
922,C
923,B
924,A
925,C
926,B
927,B
928,C
929,B
930,B
931,B
932,A
933,B
934,C
935,A
936,C
937,C
938,B
939,C
940,A
941,C
942,B
943,A
944,A
945,A
946,B
947,B
948,C
949,A
950,B
951,B
952,A
953,A
954,A
955,B
956,C
957,A
958,A
959,B
960,C
961,C
962,B
963,B
964,A
965,B
966,C
967,A
968,A
969,A
970,B
971,A
972,B
973,B
974,A
975,A
976,A
977,B
978,C
979,C
980,B
981,C
982,A
983,A
984,C
985,A
986,B
987,C
988,A
989,B
990,C
991,C
992,B
993,C
994,C
995,B
996,B
997,C
998,B
999,B
1000,B
1001,C
1002,C
1003,A
1004,C
1005,A
1006,A
1007,C
1008,B
1009,A
1010,A
1011,B
1012,A
1013,A
1014,C
1015,C
1016,B
1017,A
1018,C
1019,A
1020,A
1021,A
1022,B
1023,A
1024,C
1025,C
1026,B
1027,C
1028,A
1029,A
1030,C
1031,B
1032,A
1033,B
1034,B
1035,A
1036,A
1037,A
1038,A
1039,C
1040,B
1041,A
1042,C
1043,A
1044,C
1045,B
1046,A
1047,C
1048,B
1049,A
1050,B
1051,B
1052,A
1053,C
1054,C
1055,C
1056,B
1057,B
1058,B
1059,A
1060,A
1061,B
1062,A
1063,C
1064,A
1065,A
1066,C
1067,B
1068,A
1069,C
1070,A
1071,C
1072,C
1073,C
1074,A
1075,B
1076,A
1077,B
1078,A
1079,A
1080,C
1081,C
1082,A
1083,B
1084,A
1085,A
1086,C
1087,B
1088,A
1089,C
1090,C
1091,B
1092,A
1093,A
1094,B
1095,B
1096,C
1097,C
1098,C
1099,B
1100,C
1101,A
1102,C
1103,A
1104,B
1105,A
1106,A
1107,A
1108,C
1109,A
1110,B
1111,A
1112,B
1113,C
1114,B
1115,C
1116,B
1117,B
1118,C
1119,B
1120,A
1121,B
1122,C
1123,B
1124,B
1125,C
1126,C
1127,A
1128,A
1129,C
1130,B
1131,C
1132,B
1133,A
1134,A
1135,C
1136,A
1137,B
1138,B
1139,A
1140,B
1141,C
1142,B
1143,B
1144,C
1145,B
1146,B
1147,B
1148,A
1149,C
1150,C
1151,B
1152,B
1153,B
1154,A
1155,A
1156,A
1157,C
1158,A
1159,B
1160,A
1161,A
1162,C
1163,B
1164,A
1165,C
1166,B
1167,B
1168,B
1169,C
1170,B
1171,A
1172,B
1173,C
1174,C
1175,C
1176,C
1177,C
1178,A
1179,A
1180,C
1181,A
1182,A
1183,C
1184,A
1185,A
1186,C
1187,C
1188,C
1189,C
1190,B
1191,A
1192,A
1193,A
1194,B
1195,C
1196,B
1197,C
1198,A
1199,B
1200,B
1201,C
1202,B
1203,C
1204,C
1205,A
1206,C
1207,B
1208,B
1209,A
1210,C
1211,A
1212,C
1213,B
1214,A
1215,B
1216,C
1217,C
1218,B
1219,B
1220,B
1221,A
1222,A
1223,A
1224,C
1225,B
1226,C
1227,C
1228,A
1229,C
1230,B
1231,C
1232,B
1233,C
1234,B
1235,B
1236,B
1237,A
1238,A
1239,C
1240,C
1241,B
1242,B
1243,B
1244,C
1245,A
1246,B
1247,A
1248,C
1249,C
1250,C
1251,A
1252,C
1253,A
1254,A
1255,B
1256,A
1257,A
1258,B
1259,C
1260,A
1261,C
1262,A
1263,A
1264,B
1265,B
1266,C
1267,C
1268,B
1269,C
1270,B
1271,C
1272,C
1273,C
1274,A
1275,C
1276,B
1277,C
1278,C
1279,A
1280,C
1281,B
1282,A
1283,B
1284,A
1285,C
1286,B
1287,C
1288,C
1289,B
1290,A
1291,C
1292,C
1293,A
1294,C
1295,C
1296,B
1297,A
1298,C
1299,C
1300,B
1301,B
1302,C
1303,C
1304,C
1305,C
1306,C
1307,A
1308,B
1309,A
1310,C
1311,B
1312,C
1313,C
1314,A
1315,A
1316,B
1317,A
1318,B
1319,A
1320,C
1321,B
1322,A
1323,A
1324,C
1325,C
1326,C
1327,A
1328,B
1329,C
1330,B
1331,A
1332,B
1333,C
1334,C
1335,A
1336,B
1337,B
1338,B
1339,A
1340,B
1341,B
1342,B
1343,B
1344,A
1345,B
1346,C
1347,C
1348,C
1349,A
1350,C
1351,B
1352,C
1353,B
1354,A
1355,C
1356,A
1357,A
1358,A
1359,B
1360,B
1361,A
1362,C
1363,B
1364,B
1365,A
1366,B
1367,C
1368,C
1369,C
1370,B
1371,B
1372,B
1373,A
1374,C
1375,C
1376,A
1377,A
1378,C
1379,B
1380,B
1381,C
1382,C
1383,C
1384,A
1385,B
1386,C
1387,B
1388,C
1389,A
1390,A
1391,B
1392,B
1393,B
1394,A
1395,C
1396,A
1397,A
1398,C
1399,A
1400,B
1401,A
1402,C
1403,B
1404,C
1405,B
1406,C
1407,C
1408,C
1409,C
1410,A
1411,A
1412,A
1413,C
1414,C
1415,A
1416,C
1417,C
1418,C
1419,C
1420,C
1421,C
1422,B
1423,C
1424,C
1425,C
1426,C
1427,B
1428,A
1429,C
1430,B
1431,A
1432,B
1433,B
1434,A
1435,A
1436,B
1437,C
1438,B
1439,A
1440,A
1441,A
1442,C
1443,C
1444,A
1445,C
1446,B
1447,C
1448,A
1449,C
1450,C
1451,A
1452,B
1453,C
1454,B
1455,A
1456,C
1457,C
1458,C
1459,A
1460,A
1461,A
1462,B
1463,B
1464,A
1465,C
1466,A
1467,B
1468,A
1469,A
1470,C
1471,B
1472,B
1473,B
1474,B
1475,C
1476,C
1477,B
1478,A
1479,B
1480,C
1481,A
1482,A
1483,C
1484,B
1485,A
1486,A
1487,B
1488,B
1489,C
1490,B
1491,C
1492,B
1493,C
1494,A
1495,A
1496,C
1497,B
1498,B
1499,B
1500,C
1501,C
1502,C
1503,B
1504,B
1505,A
1506,B
1507,A
1508,A
1509,A
1510,C
1511,B
1512,B
1513,B
1514,C
1515,A
1516,A
1517,B
1518,C
1519,A
1520,B
1521,B
1522,B
1523,A
1524,C
1525,B
1526,B
1527,C
1528,A
1529,C
1530,A
1531,B
1532,C
1533,A
1534,B
1535,A
1536,C
1537,C
1538,A
1539,C
1540,A
1541,B
1542,A
1543,C
1544,A
1545,C
1546,A
1547,B
1548,C
1549,B
1550,C
1551,B
1552,C
1553,A
1554,A
1555,B
1556,C
1557,B
1558,B
1559,A
1560,C
1561,A
1562,C
1563,B
1564,A
1565,B
1566,B
1567,C
1568,C
1569,A
1570,A
1571,C
1572,B
1573,C
1574,A
1575,B
1576,B
1577,A
1578,B
1579,A
1580,A
1581,B
1582,C
1583,C
1584,B
1585,A
1586,B
1587,C
1588,B
1589,C
1590,A
1591,C
1592,A
1593,B
1594,B
1595,B
1596,A
1597,A
1598,B
1599,B
1600,A
1601,C
1602,C
1603,B
1604,C
1605,A
1606,A
1607,C
1608,A
1609,C
1610,C
1611,B
1612,B
1613,C
1614,C
1615,B
1616,A
1617,B
1618,A
1619,B
1620,A
1621,A
1622,A
1623,A
1624,B
1625,A
1626,A
1627,C
1628,C
1629,B
1630,A
1631,A
1632,C
1633,C
1634,A
1635,C
1636,C
1637,A
1638,C
1639,B
1640,A
1641,A
1642,A
1643,A
1644,A
1645,C
1646,A
1647,A
1648,B
1649,B
1650,A
1651,B
1652,C
1653,B
1654,A
1655,C
1656,A
1657,A
1658,B
1659,B
1660,C
1661,B
1662,A
1663,C
1664,B
1665,A
1666,B
1667,A
1668,C
1669,A
1670,C
1671,B
1672,C
1673,A
1674,B
1675,C
1676,B
1677,A
1678,B
1679,A
1680,B
1681,C
1682,C
1683,B
1684,C
1685,A
1686,A
1687,B
1688,A
1689,A
1690,A
1691,B
1692,B
1693,C
1694,A
1695,B
1696,B
1697,B
1698,C
1699,A
1700,C
1701,A
1702,A
1703,B
1704,C
1705,A
1706,A
1707,B
1708,B
1709,A
1710,A
1711,B
1712,B
1713,A
1714,A
1715,A
1716,B
1717,C
1718,C
1719,A
1720,A
1721,C
1722,B
1723,B
1724,A
1725,A
1726,C
1727,C
1728,A
1729,C
1730,B
1731,C
1732,A
1733,A
1734,A
1735,A
1736,A
1737,B
1738,B
1739,B
1740,C
1741,A
1742,B
1743,A
1744,C
1745,A
1746,C
1747,B
1748,A
1749,B
1750,B
1751,A
1752,C
1753,B
1754,C
1755,C
1756,C
1757,B
1758,C
1759,A
1760,C
1761,C
1762,B
1763,B
1764,A
1765,B
1766,A
1767,B
1768,B
1769,B
1770,C
1771,A
1772,C
1773,A
1774,B
1775,C
1776,B
1777,B
1778,C
1779,C
1780,A
1781,C
1782,B
1783,A
1784,A
1785,A
1786,C
1787,B
1788,A
1789,C
1790,B
1791,C
1792,C
1793,C
1794,B
1795,B
1796,A
1797,B
1798,C
1799,B
1800,A
1801,A
1802,C
1803,C
1804,B
1805,B
1806,B
1807,C
1808,B
1809,A
1810,A
1811,C
1812,A
1813,B
1814,C
1815,B
1816,A
1817,C
1818,A
1819,A
1820,B
1821,B
1822,A
1823,A
1824,A
1825,B
1826,A
1827,C
1828,B
1829,B
1830,B
1831,C
1832,C
1833,B
1834,C
1835,C
1836,C
1837,C
1838,B
1839,A
1840,B
1841,B
1842,A
1843,C
1844,B
1845,B
1846,C
1847,B
1848,B
1849,C
1850,B
1851,B
1852,C
1853,C
1854,C
1855,A
1856,A
1857,C
1858,B
1859,A
1860,A
1861,B
1862,A
1863,B
1864,B
1865,C
1866,B
1867,B
1868,C
1869,A
1870,C
1871,C
1872,B
1873,B
1874,A
1875,B
1876,A
1877,A
1878,B
1879,B
1880,B
1881,A
1882,C
1883,B
1884,A
1885,C
1886,B
1887,B
1888,C
1889,A
1890,C
1891,C
1892,C
1893,C
1894,C
1895,A
1896,B
1897,A
1898,C
1899,A
1900,B
1901,B
1902,A
1903,A
1904,B
1905,A
1906,A
1907,C
1908,C
1909,C
1910,A
1911,B
1912,A
1913,A
1914,A
1915,A
1916,C
1917,A
1918,C
1919,A
1920,A
1921,B
1922,A
1923,C
1924,C
1925,B
1926,B
1927,C
1928,B
1929,C
1930,B
1931,C
1932,B
1933,B
1934,A
1935,C
1936,A
1937,B
1938,C
1939,B
1940,A
1941,C
1942,C
1943,B
1944,C
1945,B
1946,B
1947,B
1948,C
1949,C
1950,C
1951,A
1952,A
1953,A
1954,A
1955,A
1956,A
1957,A
1958,A
1959,A
1960,A
1961,B
1962,B
1963,A
1964,B
1965,C
1966,B
1967,B
1968,B
1969,B
1970,A
1971,B
1972,B
1973,C
1974,A
1975,B
1976,A
1977,A
1978,B
1979,C
1980,A
1981,A
1982,B
1983,B
1984,A
1985,A
1986,A
1987,B
1988,C
1989,B
1990,A
1991,A
1992,C
1993,C
1994,B
1995,C
1996,B
1997,B
1998,A
1999,C
2000,A
2001,B
2002,C
2003,C
2004,B
2005,C
2006,C
2007,B
2008,C
2009,C
2010,A
2011,C
2012,B
2013,A
2014,B
2015,C
2016,C
2017,A
2018,B
2019,B
2020,A
2021,B
2022,A
2023,C
2024,B
2025,C
2026,A
2027,A
2028,B
2029,A
2030,B
2031,A
2032,B
2033,A
2034,A
2035,A
2036,B
2037,B
2038,B
2039,A
2040,A
2041,C
2042,B
2043,B
2044,C
2045,A
2046,C
2047,B
2048,C
2049,B
2050,B
2051,A
2052,B
2053,A
2054,C
2055,A
2056,C
2057,B
2058,A
2059,B
2060,C
2061,B
2062,C
2063,B
2064,B
2065,C
2066,A
2067,B
2068,C
2069,A
2070,C
2071,A
2072,B
2073,A
2074,A
2075,C
2076,A
2077,C
2078,C
2079,B
2080,C
2081,C
2082,B
2083,B
2084,B
2085,B
2086,A
2087,C
2088,C
2089,B
2090,A
2091,C
2092,C
2093,B
2094,A
2095,C
2096,B
2097,A
2098,A
2099,B
2100,C
2101,B
2102,B
2103,A
2104,A
2105,B
2106,C
2107,A
2108,B
2109,B
2110,C
2111,B
2112,A
2113,B
2114,C
2115,A
2116,A
2117,A
2118,C
2119,B
2120,C
2121,A
2122,C
2123,A
2124,C
2125,B
2126,A
2127,B
2128,A
2129,B
2130,A
2131,C
2132,C
2133,B
2134,B
2135,A
2136,A
2137,A
2138,A
2139,A
2140,C
2141,B
2142,C
2143,C
2144,B
2145,C
2146,B
2147,A
2148,A
2149,C
2150,A
2151,B
2152,C
2153,B
2154,A
2155,C
2156,B
2157,B
2158,B
2159,B
2160,B
2161,A
2162,B
2163,B
2164,B
2165,C
2166,C
2167,C
2168,B
2169,A
2170,C
2171,B
2172,A
2173,B
2174,A
2175,A
2176,C
2177,B
2178,B
2179,A
2180,A
2181,B
2182,B
2183,A
2184,C
2185,B
2186,C
2187,C
2188,C
2189,B
2190,C
2191,A
2192,B
2193,C
2194,A
2195,A
2196,C
2197,B
2198,C
2199,C
2200,B
2201,A
2202,A
2203,A
2204,A
2205,C
2206,C
2207,C
2208,A
2209,B
2210,C
2211,A
2212,C
2213,A
2214,B
2215,C
2216,A
2217,A
2218,C
2219,C
2220,C
2221,A
2222,B
2223,A
2224,A
2225,C
2226,A
2227,B
2228,C
2229,A
2230,B
2231,A
2232,C
2233,A
2234,C
2235,B
2236,C
2237,B
2238,C
2239,B
2240,B
2241,B
2242,B
2243,A
2244,A
2245,B
2246,A
2247,A
2248,B
2249,C
2250,B
2251,B
2252,B
2253,B
2254,B
2255,A
2256,A
2257,B
2258,C
2259,A
2260,B
2261,C
2262,C
2263,B
2264,A
2265,C
2266,B
2267,C
2268,C
2269,C
2270,C
2271,A
2272,B
2273,A
2274,C
2275,B
2276,C
2277,C
2278,A
2279,A
2280,A
2281,C
2282,A
2283,C
2284,B
2285,C
2286,C
2287,A
2288,B
2289,C
2290,A
2291,C
2292,B
2293,C
2294,C
2295,B
2296,C
2297,B
2298,B
2299,B
2300,C
2301,A
2302,C
2303,B
2304,B
2305,C
2306,C
2307,B
2308,C
2309,C
2310,A
2311,A
2312,C
2313,C
2314,C
2315,A
2316,B
2317,B
2318,A
2319,A
2320,C
2321,C
2322,C
2323,B
2324,B
2325,A
2326,A
2327,B
2328,B
2329,A
2330,C
2331,B
2332,A
2333,B
2334,C
2335,B
2336,C
2337,C
2338,A
2339,C
2340,A
2341,C
2342,B
2343,C
2344,C
2345,A
2346,C
2347,C
2348,B
2349,B
2350,A
2351,A
2352,C
2353,B
2354,A
2355,C
2356,A
2357,B
2358,C
2359,B
2360,C
2361,A
2362,B
2363,A
2364,C
2365,A
2366,B
2367,C
2368,B
2369,A
2370,B
2371,B
2372,C
2373,C
2374,C
2375,C
2376,C
2377,C
2378,C
2379,C
2380,A
2381,B
2382,A
2383,C
2384,C
2385,A
2386,B
2387,A
2388,B
2389,B
2390,A
2391,C
2392,A
2393,B
2394,C
2395,B
2396,A
2397,B
2398,C
2399,C
2400,A
2401,C
2402,C
2403,C
2404,B
2405,B
2406,B
2407,C
2408,B
2409,A
2410,B
2411,A
2412,C
2413,C
2414,B
2415,B
2416,B
2417,A
2418,A
2419,A
2420,A
2421,A
2422,C
2423,A
2424,B
2425,B
2426,A
2427,A
2428,B
2429,B
2430,C
2431,A
2432,A
2433,A
2434,C
2435,A
2436,C
2437,B
2438,C
2439,A
2440,A
2441,A
2442,C
2443,C
2444,C
2445,C
2446,B
2447,B
2448,A
2449,A
2450,B
2451,B
2452,C
2453,A
2454,B
2455,B
2456,C
2457,A
2458,C
2459,C
2460,C
2461,C
2462,C
2463,B
2464,B
2465,B
2466,B
2467,B
2468,B
2469,A
2470,B
2471,B
2472,C
2473,B
2474,B
2475,B
2476,C
2477,A
2478,A
2479,A
2480,A
2481,C
2482,C
2483,B
2484,A
2485,A
2486,A
2487,A
2488,B
2489,B
2490,B
2491,B
2492,B
2493,C
2494,C
2495,B
2496,C
2497,C
2498,B
2499,A
2500,C
2501,B
2502,C
2503,A
2504,C
2505,C
2506,B
2507,A
2508,C
2509,B
2510,C
2511,B
2512,A
2513,C
2514,B
2515,A
2516,B
2517,A
2518,C
2519,C
2520,C
2521,B
2522,A
2523,B
2524,B
2525,C
2526,B
2527,C
2528,C
2529,C
2530,B
2531,B
2532,C
2533,A
2534,C
2535,A
2536,C
2537,A
2538,A
2539,B
2540,A
2541,C
2542,A
2543,C
2544,B
2545,C
2546,B
2547,B
2548,A
2549,A
2550,A
2551,C
2552,B
2553,A
2554,C
2555,B
2556,C
2557,C
2558,B
2559,C
2560,B
2561,A
2562,C
2563,C
2564,B
2565,C
2566,A
2567,A
2568,A
2569,A
2570,A
2571,A
2572,B
2573,C
2574,B
2575,A
2576,C
2577,B
2578,C
2579,A
2580,B
2581,A
2582,B
2583,A
2584,C
2585,C
2586,A
2587,B
2588,A
2589,A
2590,B
2591,C
2592,C
2593,B
2594,C
2595,A
2596,C
2597,B
2598,B
2599,B
2600,B
2601,A
2602,C
2603,B
2604,C
2605,A
2606,B
2607,B
2608,B
2609,A
2610,A
2611,A
2612,A
2613,B
2614,A
2615,A
2616,C
2617,A
2618,A
2619,A
2620,B
2621,B
2622,A
2623,A
2624,C
2625,C
2626,C
2627,B
2628,B
2629,A
2630,B
2631,A
2632,A
2633,B
2634,B
2635,C
2636,A
2637,C
2638,A
2639,A
2640,B
2641,C
2642,C
2643,C
2644,A
2645,A
2646,A
2647,A
2648,B
2649,C
2650,C
2651,B
2652,B
2653,C
2654,C
2655,B
2656,C
2657,A
2658,C
2659,A
2660,B
2661,A
2662,B
2663,A
2664,C
2665,B
2666,C
2667,C
2668,B
2669,B
2670,A
2671,B
2672,A
2673,A
2674,A
2675,A
2676,C
2677,C
2678,A
2679,C
2680,C
2681,B
2682,A
2683,B
2684,C
2685,C
2686,B
2687,C
2688,C
2689,A
2690,C
2691,A
2692,C
2693,A
2694,A
2695,A
2696,C
2697,C
2698,B
2699,C
2700,A
2701,C
2702,B
2703,B
2704,B
2705,C
2706,B
2707,B
2708,B
2709,B
2710,A
2711,C
2712,B
2713,A
2714,B
2715,C
2716,A
2717,C
2718,A
2719,B
2720,A
2721,B
2722,A
2723,A
2724,B
2725,C
2726,B
2727,C
2728,A
2729,C
2730,B
2731,C
2732,B
2733,C
2734,B
2735,B
2736,C
2737,B
2738,B
2739,B
2740,A
2741,C
2742,C
2743,B
2744,B
2745,B
2746,C
2747,B
2748,A
2749,A
2750,C
2751,C
2752,C
2753,B
2754,A
2755,B
2756,C
2757,C
2758,B
2759,A
2760,B
2761,A
2762,B
2763,A
2764,C
2765,C
2766,B
2767,A
2768,A
2769,A
2770,B
2771,B
2772,B
2773,C
2774,B
2775,C
2776,A
2777,A
2778,B
2779,C
2780,A
2781,C
2782,C
2783,C
2784,C
2785,C
2786,C
2787,A
2788,C
2789,C
2790,B
2791,C
2792,A
2793,A
2794,B
2795,B
2796,B
2797,C
2798,A
2799,B
2800,A
2801,A
2802,A
2803,C
2804,A
2805,A
2806,A
2807,C
2808,A
2809,A
2810,C
2811,A
2812,C
2813,A
2814,A
2815,C
2816,B
2817,C
2818,B
2819,A
2820,C
2821,A
2822,A
2823,B
2824,B
2825,B
2826,A
2827,B
2828,A
2829,A
2830,C
2831,B
2832,B
2833,B
2834,A
2835,A
2836,A
2837,B
2838,A
2839,A
2840,C
2841,A
2842,B
2843,B
2844,C
2845,A
2846,B
2847,B
2848,C
2849,C
2850,B
2851,C
2852,B
2853,B
2854,C
2855,C
2856,C
2857,B
2858,A
2859,A
2860,A
2861,B
2862,A
2863,C
2864,B
2865,A
2866,B
2867,A
2868,B
2869,B
2870,B
2871,C
2872,C
2873,A
2874,B
2875,B
2876,B
2877,A
2878,A
2879,B
2880,C
2881,A
2882,B
2883,B
2884,A
2885,A
2886,B
2887,A
2888,A
2889,A
2890,B
2891,C
2892,C
2893,A
2894,C
2895,A
2896,A
2897,B
2898,C
2899,C
2900,B
2901,C
2902,A
2903,B
2904,A
2905,A
2906,B
2907,C
2908,C
2909,B
2910,C
2911,C
2912,B
2913,C
2914,B
2915,A
2916,A
2917,C
2918,C
2919,C
2920,A
2921,A
2922,A
2923,B
2924,A
2925,A
2926,B
2927,C
2928,A
2929,A
2930,A
2931,B
2932,A
2933,B
2934,B
2935,C
2936,C
2937,B
2938,B
2939,B
2940,C
2941,C
2942,C
2943,A
2944,C
2945,A
2946,A
2947,C
2948,B
2949,B
2950,B
2951,C
2952,B
2953,C
2954,B
2955,B
2956,A
2957,B
2958,C
2959,C
2960,B
2961,B
2962,A
2963,A
2964,C
2965,B
2966,B
2967,B
2968,B
2969,B
2970,A
2971,C
2972,C
2973,C
2974,B
2975,A
2976,C
2977,B
2978,B
2979,A
2980,A
2981,A
2982,C
2983,C
2984,A
2985,C
2986,C
2987,C
2988,B
2989,A
2990,C
2991,C
2992,B
2993,A
2994,C
2995,C
2996,C
2997,B
2998,B
2999,A
