id,sent0,sent1
51,Normal people drink eight glasses of drinks a day.,Normal people drink eight glasses of water every day.
52,Bob looks painful because he hurts his fingers,Bob looks delightful because he hurts his fingers
53,Kevin is shaving with a razor,Kevin is getting a haircut with a razor
54,He moved the book shelf into his pocket,He moved the book shelf into the trunk of his car
55,Don't put diesel fuel into a diesel engine.,Don't put gasoline fuel into a diesel engine.
56,jim cut his finger with the soap,jim cut his finger with the knife
57,The chef cooked food on stove,The chef cooked food on speaker
58,he put on his shoes to see well enough,he put on his eyeglasses to see well enough
59,Young people should do volunteer actions.,Young people should not do volunteer actions.
60,The hour hand is longer than the minute hand,The hour hand is shorter than the minute hand
61,many animals eat air but humans don't,many animals eat grass but humans don't
62,Jack named her clover Puppy,Jack named her puppy clover
63,A typical car has four wheels.,A typical dog has four wheels.
64,Sarah put cats in the fridge.,Sarah put tuna salad in the fridge.
65,My mother enjoys walking our dog on a dog leash.,My dog enjoys walking my mother on a dog leash.
66,Write on the blackboard with chalk.,Write on the blackboard with stone.
67,She drove her children to the moon.,She drove her children to the playground.
68,she made a beautiful cloth for the dinner party,she made a beautiful dress for the dinner party
69,The doctor removed my tonsils.,The doctor removed my brain.
70,There are many aliens in China.,There are many people in China.
71,We are going to drive to Pittsburgh,We are going to sleep to Pittsburgh.
72,The last thing you do when you take a course is have an introduction,The last thing you do when you take a course is take an exam
73,she washes her computer with warm water,she washes her clothes with warm water
74,building workers risk injury by not wearing baseball caps,building workers risk injury by not wearing safety helmets
75,England declared war on her ally with great honour,England declared war on her rival with great honour
76,Eating a lot of instant noodles is unhealthy,Eating a lot of instant noodles is healthy
77,I am full so I want to eat right away,I am hungry so I want to eat right away
78,The laptop is on the oven,The laptop is on the desk
79,I saw a motorcycle driving on the road.,I saw a motorcycle driving on the water.
80,I called the front counter and asked them to send some food to my room,I called the front counter and asked them to send some drugs to my room
81,Alice broke down when the situation was hopeful,Alice broke down when the situation was hopeless
82,People shouldn't drive after being drunk.,People should drive after being drunk
83,I will confirm my email through my computer,I will confirm my email through my radio
84,I got to know Peter's idea by looking him in the eye.,I got to know Peter by talking to him.
85,Driverless cars bring a lot of convenience to human beings,Driverless cars bring nothing but harm to mankind
86,Lisa taught John how to breath,Lisa taught John how to read
87,I do this task because it is interesting.,I do this task because it is boring.
88,Charger can be used to listen to music.,Headphones can be used to listen to music.
89,Giraffes eat leaves from trees,Giraffes eat leaves from sea
90,If you want to fish you should go to a landfill,If you want to fish you should go to a lake or ocean
91,If you want to have a rest then you should try to laugh,If you want to have a rest then you should try to sleep
92,snake moves by crawling,snake moves by flying
93,He is a farmer and good at cultivating crops,He is a farmer and good at cultivating students
94,Restaurant is place where people come to cook food,Restaurant is place where people come to eat food
95,badminton is a fun game,badminton is a funny soap opera
96,He jumped over a fence.,He jumped over the moon.
97,The children went to recess after their test.,The children went bungee jumping after their test.
98,I cannot enter my house as I lost my key.,I can enter my house as I lost my key.
99,I need to take a bath to alleviate hunger.,I need to eat to alleviate hunger.
100,She was invited to a birthday party in a kitchen,She was invited to a birthday party in a pub
101,Water has a surface,Universe has a surface.
102,Sweat will be secreted when the sand touches eyes,Tears will be secreted when the sand touches eyes
103,Haze is a weather phenomenon.,Haze is an energy source
104,The flowers bloomed in the winter.,The flowers bloomed in the spring.
105,The dog chased the cat up a tree.,The tree chased the dog up a building.
106,the car stops at the green light,the car stops at the red light
107,He put worms on his menu.,He put spice on his food.
108,Gardenias are scented,Gardenias are smelly
109,The boy can ride a bike.,The cheetah can ride a bike.
110,he likes sitting in a boat and floating on the desert,he likes sitting in a boat and floating on the lake
111,He is good at playing basketball so he becomes a professional cook,He is good at playing basketball so he becomes a professional player
112,humans fly in the sky,birds fly in the sky
113,She hung an elevator on the wall.,She hung a picture frame on the wall.
114,most hotels have websites where you can find answers to your questions,most hotels have websites where you can find answers to your exam
115,You might feel irritated when you're stuck in traffic,You might feel happy when you're stuck in traffic
116,Bob bought chocolate for his enemy on Valentine's Day,Bob bought chocolate for his girl friend on Valentine's Day
117,My mother keeps a tiger and takes care of it as it were her kid.,My mother keeps a cat and takes care of it as it were her kid.
118,The young man decided to enroll in kindergarten after he finished high school.,The young man decided to enroll in college after he finished high school.
119,The remote control charges the cell phone.,The charger charges the cell phone.
120,a cup is used to write,a pencil is used to write
121,Skis and stocks are used for skiing.,Cups and saucers are used for skiing.
122,Some doors open by turning the knob and pulling.,All doors open by pulling them down and pushing them into the ground.
123,Most people in Japan have experienced an earthquake.,Most people in Japan have experienced a heart attack.
124,the big tree can keep the grass out of the rain,the grass can keep the big tree out of the rain
125,She dyed her hair purple.,She died her hair purple.
126,People shouldn't believe what happens in their dreams,People should believe what happens in their dreams
127,He unlocked the door with a key,He unlocked the door with a fish
128,we can judge whether one can buy a beer by his age,we can judge whether one can buy a beer by his height
129,water is high in fat and sugar,ice cream is high in fat and sugar
130,He was lazy at work and got everyone's approval.,He worked hard and won everyone's approval.
131,He saw a car fly past him,He saw a turtle crawling quickly past him
132,Driving through the sidewalk should be accelerated,Driving through the sidewalk should be slow down
133,They went camping at the top of the mountain,They went camping in kindergarten
134,it's raining cats and dogs outside,it's raining cats and dogs in the classroom
135,I boiled a pie.,I baked a pie.
136,I like going to a nail salon to paint my nails,I like going to a nail salon to paint my hairs
137,he writes his homework on the notebook,he writes his homework on the dew
138,The shark is in the bedroom.,The doll is in the bedroom.
139,Hot tea produces steam.,Couches produce steam.
140,Mark answered his banana.,Mark answered his phone.
141,The woman gave birth.,The man gave birth.
142,Man can live without air.,Man cannot live without air.
143,He put the dirty dishes under the couch.,He put the dirty dishes in the sink.
144,Iron products are usually sensitive to rain,Iron products are usually not sensitive to rain
145,I parked my car on the highway,I parked my car in the garage
146,The effect of speaking is getting exercise,The effect of swimming is getting exercise
147,paper is used for writing,paper is used for eating
148,He is driving the tree,He is driving the car
149,Car fumes create air pollution.,Car fumes don't create air pollution.
150,He was washing his car with water,He was washing his car with sandpaper
151,The day my new baby brother was born was a very special day!,The day my new baby brother was born was the same as every other day.
152,sailing is an expensive hobby,walking is an expensive hobby
153,there is a telephone inside the entrance hall,there is a train inside the entrance hall
154,There was a theft here so I called the travel agency,There was a theft here so I called the police
155,We play football in the stadium,We play football in my bedroom
156,"I like to swim, especially in the plane","I like to swim, especially in the sea"
157,She is a lucky girl because she has a broken family.,She is a lucky girl because she has a warm family.
158,Yo-yo needs many people to cooperate,Football needs many people to cooperate
159,"due to the lack of salary and training, Octavian will no longer have the loyalty from his mercenary","due to the lack of salary and training, Octavian will now have more loyalty from his mercenary"
160,The two children threw a ball back and forth.,The two children threw a knife back and forth.
161,His finger was hurt by the thorn on the rose.,His finger was hurt by the petal on the rose.
162,I can see bacteria with the naked eyes.,I can see bacteria through a microscope.
163,He puts his shark in the car,He puts his dog in the car
164,She was asked to show her breasts when she tried to buy a wine,She was asked to show her ID when she tried to buy a wine
165,People can pick strawberries from trees.,People can pick apples from trees.
166,Too much indulged in games is not wrong.,Too much indulged in games is wrong.
167,he is healthy and always takes medicine,he is ill and always take medicine
168,"In order to study Mathematics, I attended a supplementary class.","In order to study Mathematics, I enrolled in a basketball class."
169,The cat bites a rubber ball.,The cat bites a cloud.
170,Enjoying sunshine in the supermarket is a wonderful experience for people,Enjoying sunshine on the beach is a wonderful experience for people
171,Eating a lot makes me thin,Eating a lot makes me fat
172,My daughter is wearing a pistol jacket,My daughter is wearing a black jacket
173,he found a dog in the woods.,he found a whale in the woods.
174,a car can feel pain,a dog can feel pain
175,There will be many ponds in the jungle.,There will be many ponds in the desert.
176,the farmer planted corn on his head,the farmer planted corn on his farm
177,"Don't eat too much potato chips, they are junk food","Don't eat too much salad, they are junk food"
178,He played the record on the record player.,He played the CD on the record player.
179,I wiped the book with a tissue and the dust on the cover came off,I wiped the book with a tissue and the words on the cover came off
180,I write with a pencil,I write with a comb
181,If you feel cool you may sweat,If you feel hot you may sweat
182,Parents should encourage their children to exercise regularly.,Parents should allow their children to watch more TV.
183,Teachers shouldn't scold children too much,Teachers should scold children too much
184,I ate a fry fish as my dinner,I ate a tree as my dinner
185,let me tell you some details about clearance.,let me tell you some water about clearance.
186,He like to eat Rice,He like to eat wallet
187,Dogs are similar to wolves in being pets.,Dogs are similar to wolves in being canines.
188,He typed the document on his PC,He typed the document on his bag
189,She stubbed her toe and it was euphoric,She stubbed her toe and it was not pleasant
190,Working out is challenging.,Sitting down is considered working out.
191,"There is a red light ahead, you can drive through.","There is a green light ahead, you can drive through."
192,We can't take an umbrella on a sunny day.,We take umbrellas on a rainy day.
193,Burglars are good people,Doctors are good people
194,we become younger when the time pass,we get older when the time pass
195,A peach has fuzz.,An apple has fuzz.
196,All people like tea,Some people like tea
197,my brother drink water every day,my brother drink petroleum every day
198,I plan to be the top student in our school.,I plant to be the top student in our school.
199,Mark drank a notebook.,Mark drank water.
200,I usually play tennis with a tennis ball.,I usually play tennis with a football.
201,You can not use the water from the dishes to water the flowers,You can use the water from the dishes to water the flowers
202,No one uses pens to write with.,People write with pens.
203,many vegetables grow on the cement,many vegetables grow on the ground
204,The fruit ate the bird from the tree.,The bird ate the fruit of the tree.
205,He got stuck in a peach on his way to work.,He got stuck in traffic on his way to work.
206,Kevin took the dog to the rocket.,Kevin took the dog on the train.
207,You can use leaves to feed to Sloths,You can use meat to feed to Sloths
208,Bamboo is a kind of tree.,Bamboo is a kind of grass.
209,he uses soap to clean himself,he uses a stone to clean himself
210,Crying is a very happy thing,Crying is a very sad thing
211,He checked his watch to see the time.,He checked his sunglasses to see the time.
212,He planted the tree beside the road,He planted the tree in the middle of the road
213,He ate a large hamburger,He ate a large knife
214,My smartphone has got only one application,My smartphone has got many applications
215,I saw a car race at the opera hall.,I saw a concert at the opera hall.
216,My television is transparent,My television is broken
217,"Nancy ate some expired food, so she had a stomachache",Nancy ate some expired food because she had a stomachache
218,The train stopped by the platform,The aircraft stopped by the platform
219,"When we are full, we will stop eating.","When we are full, we will continue to eat."
220,She used a telephone to call her mother,She used a banana to call her mother
221,plastic surgery is for health,plastic surgery is for beauty
222,jim wrote a message with a pencil on a piece of paper,jim wrote a message with a finger on a piece of paper
223,He ate dinner at a restaurant,He ate dinner at a laundry
224,I am on the plane,I an on the wings of the plane
225,in windy days everyone had to hold onto their shoes,in windy days everyone had to hold onto their hats
226,She washed her hair with shampoo,she washed her hair with milk
227,wearing a party hat to attend the funeral is perfect,wearing a party hat to attend the celebration is perfect
228,The ice will melt when the sun shines on it.,The ice will freeze when the sun shines on it.
229,We need to breath Oxygen to live,We need to breath Twinkies to live
230,she loses weight by overeating,she loses weight by doing exercises
231,The baby held grandma.,Grandma held the baby.
232,Santa Claus brings me presents at Christmas,Santa Claus doesn't bring me presents at Christmas
233,if you fail the exam you should study harder for next time,if you fail the exam you should cheat next time
234,I used a hurricane to look up house prices.,I used google to look up house prices.
235,"everyone had his or her own spoon, which was used for cutting food","everyone had his or her own knife, which was used for cutting food"
236,Fast food is very unhealthy.,Fast food is very healthy.
237,The cat gets some bread.,The cat gets some gold.
238,He put his backpack in the closet.,He put his closet in the backpack.
239,people usually marry the one they hate,people usually marry the one they love
240,The couple enjoyed their sex in the bus,The couple enjoyed their sex in the hotel
241,I paid to grow longer hair,I wait to grow longer hair
242,he used spoons to eat soup,he used chopsticks to eat soup
243,The teacher asked her students to sharpen their book bags using the pencil sharpener.,The teacher asked her students to sharpen their pencils using the pencil sharpener.
244,The suspect is tried in the court.,The suspect is tried in the gym.
245,"The piano masterpiece called ""pure white"" sounds beautiful","The video game called ""pure white"" sounds beautiful"
246,She parked her car on top of mine,She parked her car behind mine
247,jane brought her ID so she was denied entrance into the bar,jane forget her ID so she was denied entrance into the bar
248,He is waiting for his flight in the metro station,He is waiting for his flight in the airport
249,people can overcome disasters with technology,people can overcome disasters with cola
250,the artist added more colors on his painting,the artist added more melodies on his painting
251,Family teachers teach children.,Family teachers teach small animals.
252,she prepares a custom-designed nightgown for the ceremony,she prepares a custom-designed evening dress for the ceremony
253,The teddy bear loves Suzie,Suzie loves her teddy bear
254,It took him 18 months to build his house,It took him 18 minutes to build his house
255,shoes made of artificial leather are expensive,shoes made of real leather are expensive
256,Knowledge plays an important role in our life.,Knowledge is of little importance in our life.
257,I stop eating salt food to lose weight,I stop eating sweet food to lose weight
258,Frogs will die with enough water,Frogs will die without enough water
259,You use frying pans to cook blankets.,You use frying pans to cook eggs.
260,"When we're laughing, we're generally happy","When we're laughing, we are usually sad"
261,I bought the coach bag from a department store close to my work place.,I bought the coach bag from a grocery store close to my work place.
262,"in the garden, the leaves of the tree had already fallen","in the garden, the park of the tree had already fallen"
263,the Titanic struck a life buoy and sank,the Titanic struck an iceberg and sank
264,he printed out the form and crossed out the blanks,he printed out the form and filled in the blanks
265,The poor countries are more livable than in rich countries.,The rich countries are more livable than poor countries.
266,The restaurant serves food for earning money.,The restaurant serves food free of charge.
267,Water heaters can heat water.,Bed sheets can heat water.
268,He drove his car to work.,He flew his car to work.
269,My parents cook some trashes for me,My parents cook some chicken for me
270,She worked out the question on the calculator,She worked out the answer on the calculator
271,She bought the concept of happiness,She bought a knife
272,I appear to have dropped my pen,I appear to have dropped my elephant
273,The harbor is in the desert,The harbor is near to the sea
274,human can't live on the sun,human can live on the sun
275,I am afraid of floating while swimming,I am afraid of drowning while swimming
276,he beat the burglar who robbed him,he kissed the burglar who robbed him
277,She knit a sweater.,She knit a hotdog.
278,boats sail on the water,boats sail on the sky
279,Chickens like to eat turtles.,Chickens like to eat rice.
280,the heroine kisses her lover in this movie,the heroine kisses the audience in this movie
281,he had a steak and a green bike,he had a steak and a green salad
282,I lost my brain at the subway station,I lost my wallet at the subway station
283,I am so hungry now so I need to take a shower.,I am so hungry now so I need to have lunch.
284,he was waiting to see a doctor,he ordered a doctor
285,My doll and I like watching TV.,I like watching TV with my doll.
286,I was swimming when I found a typo.,I was reading when I found a typo.
287,Too much sugar is good for your teeth.,Too much sugar is bad for your teeth.
288,He checked the time in watch,he checked the time in pen
289,Cats like to hunt mice,Mice like to hunt cats
290,you need a dog if you want to share your story,you need an audience if you want to share your story
291,I ran over a squirrel with my car.,I ran over a skyscraper with my car.
292,Bricks are made from vegetables,Bricks are made from clay
293,"he hasn't eaten for a long time, so looks thin and bony","he hasn't eaten for a long time, so looks fat and affluent"
294,office dragons fled in panic as the fire broke out,office workers fled in panic as the fire broke out
295,biting on the computer is easy.,Writing on the computer is easy.
296,i buy a CD to listen to the latest advertisements,i buy a CD to listen to the latest songs
297,You will never see a teacher inside of a school.,You will find teachers in a school.
298,He took a whale out of his schoolbag,He took a pen out of his schoolbag
299,I bought him knowledge,I bought him a book
300,He cooked the sandles for dinner.,He cooked the chicken strips for dinner.
301,people usually dream when they fall asleep,people usually dream when they are awake
302,The river flows from the mountains to the sky,The river flows from the mountains to the plain
303,People can eat for energy,People can play for energy
304,I peel off mangoes and make banana shake.,I peel off banana and make banana shake.
305,He checked out a book on World War II tanks at the library.,He bought a World War II tank at the library.
306,He ate a rock.,He ate a sandwich.
307,you need the right swimsuit if you want to fish,you need the right bait if you want to fish
308,I felt happy again after eating terrible food,I felt sadder after eating terrible food
309,The forest fire caused huge financial loss,The forest fire caused huge financial benefit
310,I put my phone in my shoe,I put my phone in my pocket
311,sheep are eating meat,Crocodiles are eating meat
312,Going on a vacation is for becoming de-stressed.,Going on a vacation is for becoming stressed.
313,you can go to college after graduation from high school,you must go to college after graduation from high school
314,He sheltered from the rain in a mall,He took shelter from the rain under a fire hydrant
315,People can not see everything clearly at night,People can see everything clearly at night
316,Children are more vulnerable than adults.,Children are more independent than adults.
317,smoking can be a deadly habit,smoking can be a healthy habit
318,The glasses frame are effective shields against the sunlight.,The sunglasses are effective shields against the sunlight.
319,"""I'm proud to be gay"", said Tim Cook, Apple's CEO","""I'm proud to be a panda"", said Tim Cook, Apple's CEO"
320,A watch is used to show time.,A Television is used to cook food.
321,The fish is sweet,The fish is fishy
322,People should drive slowly when meeting a zebra crossing,People should drive fast when meeting a zebra crossing
323,He put a whale on the shelf.,He put an orange on the shelf
324,The tyre of the bus exploded,The tyre of the horse exploded
325,There are unknown monsters in lakes,There are no monsters in lakes
326,He drank orange juice out of a glass.,He drank pennies out of a glass.
327,Long-time exposure to the sun will tan,Long-time exposure to the sun will not tan
328,He ate a house,He ate fried chicken
329,Fall is a time when trees branch and bud.,Spring is a time when trees branch and bud.
330,I enjoy the sunshine in the evening very much,I enjoy the sunshine in the afternoon very much
331,You can't ask the stewardess for help while flying,You can ask the stewardess for help while flying
332,It was so hot that he sweated a ton,It was hot and he sweated all over the body
333,"He reached the rank, so he got the certificate.","He didn't reach the rank, so he got the certificate."
334,the ship turned sharply to avoid a collision,the ship turned sharply to get a collision
335,She runs in high heels,She runs in sneakers
336,Doctors need to write papers,Doctors don't need to write papers
337,Achilles tendon fracture can be strenuous exercise,Achilles tendon fracture can not do strenuous exercise
338,Wastewater is rich in nutrients,Milk is rich in nutrition.
339,"To wash dishes, just put them in the dishwasher.","To wash dishes, just put them in the oven."
340,The chicken had human for lunch,I had chicken nuggets for lunch.
341,Prick a hole in the paper with a thread.,Prick a hole in the paper with a pin.
342,the doctor treats his patients carefully,the cook treats his patients carefully
343,Harry plays games in the Internet cafe,Harry plays golf in the internet cafe
344,we must exercise to sustain energy levels,we must eat to sustain energy levels
345,Businessmen are usually rude to their guests,Businessmen are usually polite to their guests
346,The ostrich raced across the road and into the field,The ostrich flew to the moon and back
347,December is the last month in the year.,December is the first month in the year.
348,I put a hat on my head,I put a dog on my head
349,people will repeat the same mistake,people may repeat the same mistake
350,I just like to spend money on beautiful things,People just like to spend money on ugly things
351,Cats like to eat bones,Cats like to eat fish
352,Second is the unit of measure of length,Meter is the unit of measure of length
353,If you want to buy a used car you should not check the parts,If you want to buy a used car you should check the parts
354,USA is located in the northeastern part of New York,New York is located in the northeastern part of USA
355,She mailed some boats in the post office,She mailed some post cards in the post office
356,The egret is a land animal,The egret is a wading bird
357,Daniela is a beautiful woman,Daniela is a beautiful danish
358,"If you take a shower at the circus, the clowns might attack you.",You can go to the circus if you want to see clowns.
359,Viruses are good for people.,Vegatables are good for people.
360,He put a little lime in the soup.,He put a little salt in the soup.
361,My favorite fruit is apple.,My favorite fruit is Meat.
362,He went to saloon to do a hair cut,He went to theater to do a hair cut
363,I poured kerosene on top of the cereal as my breakfast,I poured milk on top of the cereal as my breakfast
364,Penguins can lay eggs,cattle can lay eggs
365,I'm looking for a gas station to refuel my car,I'm looking for a gas station to refuel my bicycle
366,"He is busy with his work, so he has no time to spend with his son","He has a busy job, so he has a lot of time to spend with his son"
367,Fruits may grow on trees.,Fruits may grow on the sky.
368,We read books to acquire knowledge.,We read books to get food.
369,he likes eating volleyballs in summer,he likes eating watermelons in summer
370,people usually use water cup to retain meal,people usually use water cup to retain water
371,Water can't be boiled in any condition,Water can be boiled in certain condition
372,I can see the wind,I can see fireworks
373,we went to the cemetery to remember the dead people,we went to the cemetery to chat with the dead people
374,Tourists usually take cameras with them,Tourists will not take cameras with them
375,Man can breathe in the air,Man can breathe in a vacuum
376,Basically there are many fresh vegetables in the furniture market.,Basically there are many comfortable beds in the furniture market.
377,You can't yell in a movie theater,You can yell in a movie theater
378,the diabetic cannot eat candy at will,the Diabetic can eat candy at will
379,I'm looking for a policeman to mail the letter,I'm looking for a postman to mail the letter
380,A child can breath fire.,A child can close a door.
381,The kid have to eat up the fork because his mom insist so,The kid have to eat up the broccoli because his mom insist so
382,I walked across the park.,I walked under the park.
383,He sand with his voice.,He sang with his table.
384,I helped the robot to find its dad,I helped the boy to find his dad
385,Grandfather uses meet to make bait,Grandfather uses iron to make bait
386,"The first time I went to a concert, I saw a cucumber","The first time I went to a concert, I enjoyed the music"
387,my hands are tired because I have been standing up all day,my feet are tired because I have been standing up all day
388,He wore rain coat since it was raining,He wore the bottle since it was raining
389,Cups can be used for eating,Cups can be used for drinking water.
390,"When the Japanese meet, they bow to each other","When the Japanese meet, they high-five each other"
391,he threw a plate for his dog to catch,he threw a frisbee for his dog to catch
392,Milk is white in color,Tar is white in color
393,A book is something you cook.,A book is something you read.
394,Vocabulary is an important part of English learning,Vocabulary isn't an important part of English learning
395,The pitcher threw dynamite to the catcher.,The pitcher threw a baseball to the catcher.
396,he usually goes to the gym to sleep,he usually goes to the gym to do exercise
397,Polar bear is a bear with white fur that lives in the tropics.,Polar bear is a bear with white fur that lives in the Arctic.
398,Barry went under an umbrella to stay dry on a rainy day,Barry went under an umbrella to stay wet on a rainy day
399,We should read more good books to improve ourselves.,We should read more bad books to improve ourselves.
400,The human body is very cold.,The human body is very warm.
401,human can live without silver,human can live without water
402,Socks is a thing which we wear on neck,Helmet is a thing which we wear on head
403,"He is afraid of the dark, so he hardly goes out at night","He is afraid of the dark, so he goes out every night"
404,The sun rises in the morning.,The sun sets in the morning.
405,the hunter ran out of ammunition and he aimed at the deer,the hunter ran out of ammunition and he reloaded the gun
406,Mobile phones bring convenience to life.,Mobile phones don't bring convenience to life
407,Rainbow has five colors,Rainbow has seven colors
408,Low blood pressure is a hazardous way to diet and lose weight.,"A diet is a great way to lower blood pressure, and lose weight."
409,The coffee tastes too strong for her so she asks for some milk,The coffee tastes too weak for her so she asks for some milk
410,most grasses are green,most grasses are black
411,a hamburger usually contains vegetables,a hamburger usually contains stone
412,after I replaced the batteries the flashlight was on,after I replaced the batteries the flashlight was dead
413,applicants can give their bosses jobs,Bosses can give applicants jobs
414,There's nothing better for you than plenty of water and sleep,There's nothing better for you than plenty of water and pills
415,She ate a bagel with cheese.,She ate an inflatable tire with cheese.
416,She wants to apply for a princess position,She wants to apply for a teacher position
417,dragonflies like to collect honey,bees like to gather honey
418,He exercised by playing the piano.,He exercised by playing basketball.
419,"Last Sunday, my family took a boat under the river.","Last Sunday, my family took a boat across the river."
420,the language is a part of a nation's culture,the climate is a part of a nation's culture
421,"The old man is gone for a business trip, leaving his heritage behind","The old man is gone, leaving his heritage behind"
422,All the grass is inedible.,Most of the grass is inedible.
423,he used the match box to light the candle,he used the match box to light the pen
424,MY FRIEND AKCHAYA  EATS KITKAT DAILY.,MY FRIEND AKCHAYA EATS  CHALKS  DAILY.
425,"He doesn't like crowded places, so he always goes to the mall","He doesn't like crowded places, so he always stays indoors"
426,A person drives a car.,A person eats a car.
427,I felt the building was shaking and then I realized it was rainy,I felt the building was shaking and then I realized it was an earthquake
428,People may taste bitterness when they drink coffee,People may taste spicy when they drink coffee
429,Drinking and driving are very dangerous things.,Drinking and driving is a very safe thing.
430,Some gardens contains Dinosaurs,Some gardens contain flowers
431,The dog barks to show its kindness to its owner.,The dog wags its tail to show its kindness to its owner.
432,That guy raised the umbrella to shield himself from the rain,That guy raised the umbrella to shield himself from the earthquake
433,I fell  in love with my colored pencils,I fell in love with my husband
434,He put his shoes on his feet,He put shoes on the ceiling
435,HE DRINKS BLACK-TEA EVERYMORNING.,HE DRINKS HAIR-DYE EVERYMORNING.
436,You don't want to wear short sleeves outside in winter,You want to wear short sleeves outside in winter
437,The moon is very suitable for human habitation.,The earth is very suitable for human habitation.
438,She likes to cook eggs.,She likes to cook tables.
439,He ate chocolates,Chocolates ate him
440,He applied transparent glue to the wound to stop the bleeding,He applied a band-aid to the wound to stop the bleeding
441,The last thing you do when you play a game of chess is win or loose,The last thing you do when you play chess is to become chess.
442,the experienced sailor captain the ship,the experienced singer captain the ship
443,I take a boat across the English Channel.,I take my bike accross the English Channel.
444,You are likely to find a White House in the countryside,You are likely to find a cottage in the countryside
445,we have lunch in the restaurant,we have lunch in the library
446,A easy job is stressful,A difficult job is stressful
447,The giraffes ate the leaves growing from the tree,The giraffes ate the pizza growing from the tree
448,She wears a nice pair of earrings in her ears,She wore a nice pair of earrings around her neck
449,appearance is not very important for actors,appearance is not very important for athletes
450,That fish was swimming in the sky.,That fish was swimming in the water.
451,toothbrush cleans the mouth.,Paper cleans the mouth.
452,"he sat by the sun, reading a novel","he sat by the fire, reading a novel"
453,Apple tree production apple,Christmas tree producing apple
454,a bed can rest a pillow,a bed can rest a person
455,We often set the clock to wake us up the night before,We often set the oven to wake us up the night before
456,A thousand is ten times a hundred.,A million is ten times a thousand.
457,He eats with chopsticks,Crocodiles eat with chopsticks
458,going to market is for buying stars.,going to market is for buying organic fruits.
459,She loves to shop for hammers at the local hardware store.,She loves to dance provocatively for money at the local Walmart.
460,the root shelters us from the rain,the roof shelters us from the rain
461,A woman eats a chocolate cookie,A woman eats a plastic cookie
462,"stooping down, he picked up a big stone","stooping down, he picked up a big planet"
463,Cats generally like to eat vegetables,Cats usually like fish
464,Butterflies line up when flying,Wild geese line up when flying
465,Reporters use cups to interview.,Reporters use microphones to interview.
466,A room with windows is usually dark at day,A room with windows is usually lighter at day
467,"I'm allergic to seafood, so I cannot eat crab","I'm allergic to seafood, so I cannot eat steak"
468,He took his dog to the veterinary to take his vaccines,He took his dog to the gym to take his vaccines
469,a boat floated in the bowl,a boat floated in the water
