1232,0
1233,0
1234,0
1235,0
1236,0
1237,1
1238,1
1239,0
1240,1
1241,0
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,0
1255,1
1256,1
1257,0
1258,0
1259,0
1260,1
1261,0
1262,1
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,0
1274,1
1275,1
1276,1
1277,1
1278,0
1279,1
1280,1
1281,0
1282,1
1283,0
1284,1
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,1
1300,0
1301,0
1302,1
1303,0
1304,1
1305,1
1306,1
1307,0
1308,1
1309,1
1310,1
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,1
1324,1
1325,0
1326,0
1327,1
1328,0
1329,0
1330,1
1331,1
1332,1
1333,0
1334,0
1335,1
1336,0
1337,1
1338,0
1339,1
1340,0
1341,0
1342,1
1343,0
1344,1
1345,0
1346,0
1347,1
1348,0
1349,1
1350,1
1351,1
1352,1
1353,0
1354,1
1355,1
1356,1
1357,1
1358,0
1359,0
1360,1
1361,1
1362,1
1363,1
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,1
1376,0
1377,1
1378,0
1379,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,1
1386,1
1387,0
1388,0
1389,1
1390,1
1391,0
1392,1
1393,1
1394,0
1395,0
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,1
1407,1
1408,1
1409,0
1410,0
1411,1
1412,1
1413,0
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,0
1421,1
1422,1
1423,1
1424,0
1425,1
1426,1
1427,0
1428,0
1429,1
1430,0
1431,1
1432,1
1433,0
1434,0
1435,1
1436,0
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,0
1444,0
1445,1
1446,1
1447,0
1448,1
1449,0
1450,0
1451,1
1452,0
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1
1460,0
1461,0
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,1
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,0
1476,0
1477,0
1478,0
1479,0
1480,1
1481,1
1482,0
1483,0
1484,1
1485,1
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,0
1494,1
1495,0
1496,1
1497,1
1498,0
1499,0
1500,1
1501,1
1502,0
1503,0
1504,0
1505,1
1506,1
1507,1
1508,1
1509,1
1510,0
1511,0
1512,1
1513,1
1514,0
1515,0
1516,0
1517,0
1518,0
1519,1
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,0
1528,1
1529,1
1530,0
1531,1
1532,1
1533,1
1534,0
1535,1
1536,1
1537,1
1538,0
1539,1
1540,0
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,0
1548,1
1549,0
1550,1
1551,0
1552,0
1553,0
1554,0
1555,0
1556,1
1557,0
1558,0
1559,0
1560,1
1561,1
1562,1
1563,0
1564,1
1565,1
1566,1
1567,0
1568,1
1569,0
1570,0
1571,1
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,1
1579,0
1580,0
1581,0
1582,1
1583,1
1584,0
1585,0
1586,1
1587,1
1588,1
1589,1
1590,0
1591,0
1592,1
1593,0
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,1
1603,0
1604,1
1605,1
1606,1
1607,0
1608,0
1609,1
1610,0
1611,0
1612,1
1613,1
1614,0
1615,1
1616,0
1617,1
1618,1
1619,0
1620,0
1621,1
1622,0
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,1
1630,0
1631,1
1632,0
1633,1
1634,0
1635,0
1636,0
1637,0
1638,0
1639,1
1640,1
1641,0
1642,0
1643,0
1644,1
1645,1
1646,1
1647,0
1648,0
1649,0
1650,0
1651,0
1652,1
1653,1
1654,1
1655,1
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,1
1664,1
1665,0
1666,0
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,0
1674,1
1675,1
1676,0
1677,1
1678,0
1679,0
1680,1
1681,1
1682,0
1683,1
1684,0
1685,0
1686,1
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,0
1695,0
1696,0
1697,1
1698,0
1699,1
1700,1
1701,1
1702,1
1703,1
1704,0
1705,1
1706,1
1707,1
1708,0
1709,0
1710,0
1711,0
1712,1
1713,0
1714,0
1715,1
1716,0
1717,1
1718,0
1719,1
1720,1
1721,0
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,1
1734,0
1735,0
1736,0
1737,1
1738,1
1739,0
1740,1
1741,1
1742,0
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,1
1750,1
1751,1
1752,0
1753,0
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,0
1761,1
1762,0
1763,1
1764,0
1765,0
1766,1
1767,1
1768,0
1769,1
1770,1
1771,1
1772,0
1773,1
1774,0
1775,0
1776,0
1777,1
1778,0
1779,0
1780,1
1781,1
1782,0
1783,0
1784,1
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,1
1799,0
1800,0
1801,1
1802,1
1803,1
1804,0
1805,0
1806,0
1807,1
1808,1
1809,0
1810,1
1811,0
1812,1
1813,1
1814,0
1815,0
1816,0
1817,1
1818,1
1819,0
1820,1
1821,1
1822,0
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,1
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,1
1841,0
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,0
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,1
1859,0
1860,1
1861,1
1862,1
1863,1
1864,0
1865,0
1866,1
1867,0
1868,1
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,1
1876,0
1877,0
1878,1
1879,1
1880,0
1881,0
1882,0
1883,0
1884,0
1885,1
1886,1
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,1
1894,0
1895,0
1896,0
1897,1
1898,0
1899,0
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,0
1909,1
1910,0
1911,0
1912,1
1913,1
1914,0
1915,1
1916,0
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,0
1926,1
1927,1
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,0
1946,0
1947,1
1948,0
1949,0
1950,0
1951,1
1952,1
1953,1
1954,0
1955,1
1956,0
1957,1
1958,0
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,1
1966,0
1967,0
1968,1
1969,0
1970,1
1971,0
1972,1
1973,0
1974,0
1975,0
1976,1
1977,1
1978,0
1979,1
1980,1
1981,0
1982,0
1983,1
1984,0
1985,0
1986,1
1987,1
1988,1
1989,0
1990,0
1991,0
1992,0
1993,1
1994,0
1995,0
1996,0
1997,1
1998,1
1999,0
2000,0
2001,1
2002,1
2003,0
2004,0
2005,0
2006,1
2007,0
2008,0
2009,1
2010,1
2011,0
2012,1
2013,0
2014,0
2015,0
2016,1
2017,1
2018,0
2019,0
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2026,1
2027,1
2028,0
2029,1
2030,0
2031,1
2032,1
2033,0
2034,0
2035,0
2036,0
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,0
2044,1
2045,0
2046,1
2047,0
2048,1
2049,0
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,1
2057,0
2058,1
2059,0
2060,1
2061,1
2062,1
2063,1
2064,0
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,0
2073,1
2074,0
2075,0
2076,0
2077,0
2078,0
2079,1
2080,1
2081,0
2082,0
2083,0
2084,0
2085,0
2086,1
2087,1
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,1
2095,0
2096,0
2097,0
2098,1
2099,0
2100,1
2101,1
2102,0
2103,1
2104,0
2105,1
2106,0
2107,0
2108,0
2109,1
2110,0
2111,1
2112,1
2113,0
2114,1
2115,0
2116,1
2117,1
2118,0
2119,0
2120,1
2121,1
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,0
2129,1
2130,0
2131,0
2132,1
2133,0
2134,1
2135,0
2136,0
2137,0
2138,1
2139,1
2140,0
2141,1
2142,1
2143,0
2144,1
2145,0
2146,0
2147,1
2148,0
2149,0
2150,0
2151,0
2152,1
2153,1
2154,0
2155,0
2156,0
2157,1
2158,1
2159,1
2160,1
2161,0
2162,1
2163,0
2164,1
2165,0
2166,0
2167,1
2168,1
2169,0
2170,1
2171,0
2172,1
2173,1
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,0
2184,1
2185,0
2186,1
2187,0
2188,0
2189,0
2190,1
2191,1
2192,0
2193,0
2194,0
2195,1
2196,0
2197,0
2198,1
2199,0
2200,1
2201,0
2202,0
2203,0
2204,1
2205,1
2206,0
2207,0
2208,0
2209,0
2210,0
2211,1
2212,1
2213,0
2214,0
2215,1
2216,0
2217,0
2218,1
2219,1
2220,0
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,1
2238,0
2239,0
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,0
2248,1
2249,1
2250,0
2251,1
2252,1
2253,0
2254,1
2255,1
2256,0
2257,1
2258,1
2259,1
2260,1
2261,0
2262,0
2263,1
2264,1
2265,1
2266,1
2267,0
2268,0
2269,0
2270,1
2271,1
2272,1
2273,0
2274,1
2275,1
2276,0
2277,1
2278,1
2279,0
2280,1
2281,1
2282,0
2283,0
2284,1
2285,0
2286,1
2287,0
2288,1
2289,1
2290,1
2291,1
2292,0
2293,1
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,0
2302,1
2303,0
2304,0
2305,1
2306,0
2307,1
2308,1
2309,0
2310,1
2311,1
2312,1
2313,1
2314,0
2315,1
2316,1
2317,1
2318,0
2319,0
2320,0
2321,1
2322,1
2323,1
2324,1
2325,0
2326,1
2327,1
2328,1
2329,0
2330,1
2331,1
2332,0
2333,0
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,1
2344,0
2345,1
2346,0
2347,0
2348,1
2349,1
2350,1
2351,0
2352,1
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,0
2374,0
2375,1
2376,1
2377,0
2378,1
2379,0
2380,0
2381,0
2382,1
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,0
2390,1
2391,0
2392,1
2393,1
2394,1
2395,1
2396,1
2397,0
2398,0
2399,0
2400,1
2401,0
2402,0
2403,0
2404,1
2405,1
2406,0
2407,1
2408,1
2409,0
2410,1
2411,1
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,0
2419,0
2420,1
2421,1
2422,0
2423,0
2424,1
2425,0
2426,0
2427,0
2428,1
2429,0
2430,0
2431,1
2432,1
2433,1
2434,0
2435,1
2436,0
2437,1
2438,1
2439,1
2440,0
2441,0
2442,1
2443,0
2444,1
2445,0
2446,1
2447,1
2448,0
2449,0
2450,0
2451,0
2452,0
2453,1
2454,0
2455,1
2456,0
2457,0
2458,1
2459,1
2460,0
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,1
2468,0
2469,0
2470,1
2471,1
2472,0
2473,1
2474,0
2475,1
2476,0
2477,0
2478,0
2479,1
2480,1
2481,1
2482,0
2483,1
2484,1
2485,1
2486,0
2487,1
2488,0
2489,0
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,0
2497,1
2498,1
2499,1
2500,1
2501,0
2502,0
2503,1
2504,0
2505,0
2506,1
2507,1
2508,1
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,0
2517,0
2518,0
2519,1
2520,1
2521,0
2522,1
2523,0
2524,1
2525,0
2526,1
2527,1
2528,0
2529,1
2530,1
2531,0
2532,1
2533,1
2534,0
2535,0
2536,0
2537,1
2538,0
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,1
2550,0
2551,1
2552,1
2553,1
2554,0
2555,1
2556,1
2557,0
2558,0
2559,0
2560,0
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,0
2569,0
2570,0
2571,1
2572,0
2573,0
2574,1
2575,0
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,0
2583,0
2584,0
2585,0
2586,1
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,1
2596,1
2597,0
2598,1
2599,0
2600,1
2601,0
2602,0
2603,0
2604,1
2605,0
2606,1
2607,0
2608,0
2609,1
2610,0
2611,1
2612,0
2613,1
2614,0
2615,1
2616,1
2617,1
2618,0
2619,1
2620,1
2621,1
2622,0
2623,1
2624,0
2625,0
2626,1
2627,1
2628,1
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,1
2639,1
2640,0
2641,1
2642,0
2643,0
2644,1
2645,0
2646,1
2647,0
2648,1
2649,0
2650,1
2651,1
2652,0
2653,1
2654,1
2655,1
2656,0
2657,1
2658,0
2659,1
2660,1
2661,1
2662,0
2663,0
2664,0
2665,1
2666,0
2667,1
2668,0
2669,0
2670,0
2671,1
2672,1
2673,0
2674,1
2675,1
2676,0
2677,0
2678,1
2679,0
2680,1
2681,1
2682,0
2683,1
2684,0
2685,1
2686,0
2687,1
2688,1
2689,0
2690,1
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,0
2698,0
2699,1
2700,0
2701,1
2702,0
2703,1
2704,1
2705,0
2706,0
2707,0
2708,0
2709,0
2710,1
2711,1
2712,0
2713,1
2714,0
2715,1
2716,0
2717,0
2718,0
2719,1
2720,1
2721,1
2722,1
2723,1
2724,0
2725,0
2726,0
2727,0
2728,0
2729,1
2730,0
2731,1
2732,1
2733,0
2734,1
2735,1
2736,1
2737,0
2738,0
2739,1
2740,1
2741,0
2742,1
2743,1
2744,0
2745,1
2746,0
2747,1
2748,1
2749,0
2750,0
2751,0
2752,0
2753,1
2754,0
2755,1
2756,0
2757,0
2758,1
2759,0
2760,1
2761,0
2762,0
2763,0
2764,1
2765,1
2766,0
2767,1
2768,1
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,0
2776,0
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,0
2787,0
2788,1
2789,0
2790,1
2791,0
2792,1
2793,0
2794,0
2795,0
2796,1
2797,1
2798,0
2799,1
2800,1
2801,1
2802,0
2803,1
2804,1
2805,1
2806,0
2807,1
2808,0
2809,1
2810,1
2811,0
2812,1
2813,1
2814,0
2815,0
2816,1
2817,1
2818,0
2819,1
2820,1
2821,1
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,0
2836,0
2837,0
2838,0
2839,1
2840,1
2841,1
2842,0
2843,0
2844,1
2845,0
2846,0
2847,0
2848,0
2849,0
2850,1
2851,0
2852,0
2853,1
2854,0
2855,0
2856,0
2857,1
2858,1
2859,0
2860,0
2861,1
2862,0
2863,1
2864,0
2865,1
2866,0
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0
2873,1
2874,0
2875,0
2876,1
2877,0
2878,0
2879,1
2880,1
2881,1
2882,0
2883,0
2884,1
2885,1
2886,1
2887,0
2888,1
2889,1
2890,0
2891,0
2892,1
2893,0
2894,0
2895,1
2896,0
2897,1
2898,0
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,1
2911,0
2912,1
2913,1
2914,1
2915,1
2916,1
2917,0
2918,1
2919,0
2920,0
2921,0
2922,1
2923,1
2924,1
2925,1
2926,0
2927,0
2928,0
2929,1
2930,1
2931,0
2932,0
2933,0
2934,1
2935,1
2936,0
2937,0
2938,1
2939,0
2940,0
2941,0
2942,1
2943,1
2944,1
2945,1
2946,1
2947,1
2948,0
2949,1
2950,1
2951,1
2952,0
2953,1
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,1
2963,0
2964,1
2965,1
2966,0
2967,1
2968,1
2969,0
2970,1
2971,1
2972,1
2973,1
2974,1
2975,1
2976,1
2977,1
2978,1
2979,0
2980,0
2981,1
2982,1
2983,0
2984,1
2985,0
2986,0
2987,1
2988,0
2989,1
2990,0
2991,1
2992,0
2993,0
2994,0
2995,1
2996,1
2997,1
2998,1
2999,1
