764,A
765,A
766,B
767,C
768,C
769,A
770,A
771,C
772,C
773,B
774,A
775,B
776,B
777,C
778,B
779,A
780,A
781,B
782,C
783,C
784,C
785,A
786,A
787,A
788,A
789,C
790,C
791,A
792,C
793,C
794,C
795,A
796,A
797,B
798,A
799,A
800,A
801,A
802,B
803,C
804,A
805,C
806,A
807,C
808,A
809,A
810,A
811,B
812,C
813,B
814,B
815,C
816,A
817,A
818,B
819,A
820,A
821,C
822,A
823,A
824,B
825,C
826,B
827,B
828,A
829,C
830,B
831,B
832,C
833,A
834,A
835,B
836,B
837,B
838,A
839,C
840,A
841,C
842,C
843,B
844,A
845,B
846,A
847,C
848,B
849,A
850,A
851,A
852,B
853,C
854,C
855,A
856,A
857,B
858,B
859,A
860,A
861,A
862,C
863,A
864,C
865,C
866,B
867,B
868,C
869,C
870,A
871,A
872,A
873,C
874,B
875,C
876,C
877,B
878,C
879,B
880,A
881,A
882,A
883,B
884,B
885,B
886,B
887,C
888,A
889,A
890,B
891,B
892,C
893,A
894,B
895,B
896,A
897,C
898,A
899,C
900,A
901,A
902,C
903,C
904,B
905,B
906,C
907,B
908,C
909,A
910,A
911,A
912,B
913,C
914,A
915,B
916,A
917,A
918,C
919,C
920,C
921,A
922,A
923,A
924,C
925,B
926,C
927,C
928,B
929,A
930,C
931,A
932,C
933,B
934,C
935,A
936,B
937,A
938,A
939,B
940,C
941,B
942,B
943,C
944,C
945,C
946,B
947,B
948,B
949,A
950,C
951,B
952,C
953,A
954,B
955,C
956,B
957,B
958,B
959,C
960,C
961,A
962,C
963,C
964,C
965,C
966,B
967,B
968,B
969,B
970,B
971,B
972,A
973,B
974,C
975,A
976,C
977,A
978,A
979,B
980,A
981,C
982,A
983,C
984,B
985,A
986,B
987,C
988,C
989,A
990,A
991,C
992,B
993,A
994,C
995,C
996,B
997,B
998,B
999,A
1000,B
1001,B
1002,C
1003,B
1004,C
1005,A
1006,C
1007,A
1008,B
1009,C
1010,C
1011,B
1012,C
1013,C
1014,C
1015,A
1016,C
1017,A
1018,C
1019,B
1020,A
1021,A
1022,A
1023,A
1024,B
1025,B
1026,B
1027,B
1028,A
1029,A
1030,A
1031,A
1032,A
1033,A
1034,C
1035,C
1036,B
1037,C
1038,A
1039,C
1040,C
1041,B
1042,A
1043,A
1044,C
1045,B
1046,C
1047,C
1048,C
1049,C
1050,C
1051,B
1052,C
1053,C
1054,C
1055,C
1056,A
1057,B
1058,C
1059,B
1060,B
1061,A
1062,A
1063,B
1064,A
1065,C
1066,A
1067,A
1068,B
1069,B
1070,C
1071,A
1072,B
1073,A
1074,C
1075,C
1076,B
1077,B
1078,C
1079,C
1080,A
1081,A
1082,C
1083,B
1084,C
1085,C
1086,A
1087,B
1088,A
1089,A
1090,B
1091,A
1092,C
1093,B
1094,A
1095,C
1096,C
1097,B
1098,A
1099,C
1100,C
1101,B
1102,C
1103,B
1104,B
1105,B
1106,C
1107,B
1108,B
1109,A
1110,C
1111,B
1112,C
1113,A
1114,B
1115,C
1116,B
1117,B
1118,A
1119,B
1120,C
1121,B
1122,C
1123,C
1124,B
1125,A
1126,A
1127,A
1128,B
1129,A
1130,C
1131,A
1132,B
1133,A
1134,A
1135,A
1136,C
1137,B
1138,C
1139,A
1140,A
1141,B
1142,B
1143,A
1144,C
1145,A
1146,A
1147,A
1148,A
1149,A
1150,C
1151,A
1152,A
1153,A
1154,C
1155,C
1156,A
1157,A
1158,A
1159,C
1160,C
1161,A
1162,A
1163,B
1164,C
1165,A
1166,C
1167,B
1168,C
1169,B
1170,B
1171,B
1172,C
1173,B
1174,C
1175,B
1176,A
1177,C
1178,B
1179,B
1180,A
1181,A
1182,B
1183,C
1184,A
1185,C
1186,B
1187,C
1188,B
1189,C
1190,A
1191,A
1192,B
1193,A
1194,C
1195,C
1196,A
1197,A
1198,A
1199,C
1200,A
1201,B
1202,B
1203,C
1204,B
1205,A
1206,A
1207,C
1208,C
1209,C
1210,C
1211,B
1212,A
1213,B
1214,C
1215,A
1216,A
1217,C
1218,C
1219,B
1220,A
1221,B
1222,B
1223,B
1224,B
1225,A
1226,C
1227,C
1228,B
1229,B
1230,A
1231,A
1232,A
1233,C
1234,C
1235,A
1236,A
1237,A
1238,C
1239,B
1240,C
1241,C
1242,B
1243,A
1244,B
1245,B
1246,C
1247,B
1248,B
1249,B
1250,C
1251,B
1252,A
1253,C
1254,B
1255,B
1256,A
1257,A
1258,C
1259,B
1260,A
1261,B
1262,A
1263,C
1264,C
1265,C
1266,C
1267,A
1268,C
1269,A
1270,A
1271,A
1272,C
1273,A
1274,A
1275,B
1276,C
1277,C
1278,B
1279,B
1280,A
1281,A
1282,A
1283,B
1284,C
1285,A
1286,B
1287,B
1288,C
1289,B
1290,C
1291,B
1292,B
1293,B
1294,A
1295,B
1296,C
1297,C
1298,B
1299,A
1300,B
1301,C
1302,B
1303,A
1304,C
1305,A
1306,C
1307,A
1308,A
1309,C
1310,A
1311,A
1312,B
1313,C
1314,B
1315,C
1316,C
1317,C
1318,B
1319,A
1320,C
1321,C
1322,B
1323,C
1324,C
1325,B
1326,B
1327,B
1328,C
1329,C
1330,B
1331,A
1332,A
1333,A
1334,B
1335,A
1336,B
1337,C
1338,C
1339,A
1340,C
1341,A
1342,B
1343,B
1344,B
1345,A
1346,A
1347,B
1348,C
1349,C
1350,C
1351,C
1352,C
1353,B
1354,A
1355,C
1356,B
1357,A
1358,B
1359,B
1360,A
1361,B
1362,B
1363,A
1364,B
1365,B
1366,C
1367,A
1368,C
1369,B
1370,B
1371,C
1372,C
1373,A
1374,C
1375,C
1376,B
1377,A
1378,A
1379,B
1380,A
1381,B
1382,A
1383,C
1384,C
1385,C
1386,C
1387,A
1388,B
1389,B
1390,B
1391,B
1392,B
1393,A
1394,B
1395,A
1396,B
1397,B
1398,C
1399,C
1400,A
1401,C
1402,B
1403,B
1404,B
1405,A
1406,C
1407,C
1408,A
1409,A
1410,C
1411,B
1412,B
1413,A
1414,C
1415,A
1416,C
1417,C
1418,A
1419,C
1420,B
1421,C
1422,B
1423,A
1424,C
1425,C
1426,C
1427,B
1428,C
1429,A
1430,C
1431,A
1432,A
1433,C
1434,A
1435,A
1436,A
1437,B
1438,C
1439,A
1440,A
1441,B
1442,C
1443,C
1444,B
1445,C
1446,A
1447,B
1448,C
1449,B
1450,A
1451,C
1452,A
1453,C
1454,A
1455,A
1456,A
1457,C
1458,A
1459,C
1460,C
1461,A
1462,C
1463,B
1464,A
1465,B
1466,C
1467,C
1468,C
1469,B
1470,B
1471,C
1472,C
1473,C
1474,A
1475,A
1476,B
1477,B
1478,C
1479,C
1480,A
1481,A
1482,A
1483,B
1484,A
1485,C
1486,C
1487,C
1488,B
1489,A
1490,C
1491,A
1492,B
1493,C
1494,C
1495,C
1496,A
1497,B
1498,C
1499,B
1500,A
1501,A
1502,B
1503,B
1504,A
1505,B
1506,A
1507,C
1508,C
1509,B
1510,B
1511,C
1512,A
1513,B
1514,C
1515,C
1516,C
1517,A
1518,B
1519,B
1520,A
1521,C
1522,B
1523,C
1524,C
1525,A
1526,C
1527,A
1528,B
1529,C
1530,C
1531,C
1532,A
1533,C
1534,A
1535,A
1536,B
1537,A
1538,B
1539,A
1540,B
1541,B
1542,A
1543,B
1544,A
1545,B
1546,B
1547,C
1548,A
1549,B
1550,C
1551,B
1552,B
1553,A
1554,B
1555,A
1556,B
1557,B
1558,C
1559,A
1560,C
1561,B
1562,B
1563,C
1564,C
1565,C
1566,A
1567,A
1568,C
1569,C
1570,C
1571,B
1572,B
1573,B
1574,C
1575,C
1576,A
1577,A
1578,C
1579,A
1580,C
1581,A
1582,C
1583,B
1584,A
1585,B
1586,C
1587,A
1588,A
1589,C
1590,A
1591,B
1592,C
1593,B
1594,C
1595,A
1596,B
1597,C
1598,B
1599,B
1600,A
1601,C
1602,C
1603,A
1604,C
1605,A
1606,B
1607,C
1608,C
1609,B
1610,C
1611,A
1612,C
1613,C
1614,B
1615,A
1616,B
1617,C
1618,C
1619,A
1620,B
1621,C
1622,A
1623,C
1624,B
1625,B
1626,C
1627,A
1628,C
1629,C
1630,C
1631,B
1632,B
1633,A
1634,B
1635,C
1636,C
1637,A
1638,A
1639,A
1640,B
1641,A
1642,A
1643,B
1644,B
1645,B
1646,C
1647,B
1648,B
1649,A
1650,B
1651,C
1652,B
1653,A
1654,C
1655,B
1656,C
1657,A
1658,C
1659,B
1660,B
1661,B
1662,C
1663,B
1664,C
1665,B
1666,A
1667,A
1668,C
1669,B
1670,A
1671,C
1672,C
1673,B
1674,B
1675,C
1676,A
1677,C
1678,B
1679,B
1680,C
1681,B
1682,C
1683,C
1684,B
1685,B
1686,A
1687,B
1688,A
1689,B
1690,C
1691,A
1692,A
1693,A
1694,B
1695,B
1696,A
1697,A
1698,A
1699,A
1700,B
1701,B
1702,C
1703,A
1704,C
1705,A
1706,C
1707,A
1708,B
1709,A
1710,A
1711,A
1712,A
1713,B
1714,B
1715,A
1716,C
1717,B
1718,A
1719,A
1720,B
1721,A
1722,B
1723,C
1724,C
1725,C
1726,C
1727,B
1728,A
1729,B
1730,A
1731,C
1732,A
1733,C
1734,B
1735,C
1736,C
1737,C
1738,B
1739,B
1740,B
1741,C
1742,B
1743,B
1744,C
1745,C
1746,B
1747,C
1748,A
1749,A
1750,C
1751,A
1752,A
1753,B
1754,A
1755,A
1756,C
1757,A
1758,B
1759,A
1760,C
1761,B
1762,B
1763,A
1764,B
1765,A
1766,C
1767,A
1768,B
1769,C
1770,A
1771,A
1772,B
1773,B
1774,C
1775,A
1776,B
1777,A
1778,B
1779,C
1780,B
1781,C
1782,A
1783,A
1784,C
1785,C
1786,C
1787,B
1788,B
1789,A
1790,A
1791,A
1792,A
1793,C
1794,B
1795,A
1796,A
1797,C
1798,A
1799,B
1800,A
1801,B
1802,B
1803,C
1804,B
1805,C
1806,C
1807,C
1808,B
1809,A
1810,A
1811,A
1812,C
1813,C
1814,C
1815,A
1816,B
1817,C
1818,C
1819,C
1820,B
1821,A
1822,B
1823,B
1824,A
1825,A
1826,B
1827,C
1828,B
1829,A
1830,C
1831,A
1832,A
1833,B
1834,A
1835,B
1836,B
1837,C
1838,B
1839,B
1840,A
1841,C
1842,B
1843,A
1844,A
1845,C
1846,B
1847,C
1848,C
1849,B
1850,C
1851,A
1852,B
1853,B
1854,A
1855,C
1856,B
1857,C
1858,A
1859,A
1860,C
1861,C
1862,C
1863,A
1864,B
1865,C
1866,A
1867,A
1868,C
1869,A
1870,C
1871,C
1872,B
1873,A
1874,A
1875,A
1876,C
1877,C
1878,C
1879,B
1880,C
1881,C
1882,B
1883,C
1884,B
1885,A
1886,B
1887,C
1888,C
1889,C
1890,A
1891,A
1892,C
1893,C
1894,C
1895,A
1896,A
1897,B
1898,B
1899,B
1900,A
1901,B
1902,B
1903,B
1904,B
1905,B
1906,B
1907,C
1908,A
1909,B
1910,A
1911,C
1912,B
1913,B
1914,A
1915,C
1916,A
1917,C
1918,A
1919,B
1920,C
1921,B
1922,A
1923,C
1924,C
1925,A
1926,A
1927,C
1928,B
1929,C
1930,A
1931,B
1932,A
1933,A
1934,B
1935,B
1936,A
1937,B
1938,B
1939,C
1940,C
1941,B
1942,B
1943,C
1944,A
1945,C
1946,C
1947,B
1948,B
1949,B
1950,C
1951,B
1952,C
1953,A
1954,C
1955,B
1956,A
1957,C
1958,C
1959,C
1960,B
1961,A
1962,C
1963,A
1964,B
1965,B
1966,B
1967,A
1968,C
1969,B
1970,A
1971,B
1972,A
1973,B
1974,B
1975,C
1976,C
1977,C
1978,C
1979,B
1980,B
1981,C
1982,C
1983,C
1984,C
1985,C
1986,A
1987,B
1988,A
1989,B
1990,B
1991,C
1992,C
1993,B
1994,A
1995,B
1996,B
1997,B
1998,C
1999,C
2000,C
2001,B
2002,C
2003,B
2004,A
2005,A
2006,A
2007,B
2008,A
2009,B
2010,B
2011,A
2012,C
2013,B
2014,C
2015,A
2016,C
2017,A
2018,C
2019,A
2020,B
2021,A
2022,B
2023,A
2024,C
2025,B
2026,C
2027,B
2028,C
2029,B
2030,B
2031,A
2032,C
2033,C
2034,B
2035,B
2036,C
2037,A
2038,B
2039,C
2040,B
2041,C
2042,B
2043,B
2044,B
2045,B
2046,C
2047,B
2048,B
2049,A
2050,C
2051,A
2052,A
2053,B
2054,B
2055,B
2056,C
2057,C
2058,B
2059,C
2060,B
2061,B
2062,C
2063,C
2064,A
2065,C
2066,A
2067,A
2068,B
2069,A
2070,A
2071,C
2072,C
2073,B
2074,C
2075,C
2076,B
2077,C
2078,B
2079,A
2080,B
2081,C
2082,B
2083,C
2084,A
2085,A
2086,B
2087,B
2088,A
2089,B
2090,B
2091,B
2092,A
2093,B
2094,A
2095,A
2096,A
2097,B
2098,B
2099,C
2100,A
2101,A
2102,A
2103,A
2104,A
2105,C
2106,C
2107,C
2108,B
2109,B
2110,B
2111,C
2112,C
2113,B
2114,C
2115,A
2116,C
2117,A
2118,B
2119,B
2120,C
2121,C
2122,B
2123,A
2124,C
2125,A
2126,B
2127,A
2128,B
2129,C
2130,C
2131,B
2132,A
2133,C
2134,A
2135,B
2136,A
2137,B
2138,C
2139,C
2140,B
2141,B
2142,C
2143,A
2144,B
2145,B
2146,B
2147,A
2148,C
2149,A
2150,A
2151,B
2152,C
2153,C
2154,A
2155,C
2156,B
2157,C
2158,A
2159,C
2160,C
2161,C
2162,C
2163,C
2164,B
2165,C
2166,B
2167,A
2168,A
2169,A
2170,A
2171,A
2172,B
2173,C
2174,C
2175,A
2176,A
2177,C
2178,B
2179,B
2180,A
2181,B
2182,A
2183,C
2184,C
2185,A
2186,C
2187,C
2188,A
2189,B
2190,A
2191,A
2192,B
2193,C
2194,C
2195,A
2196,B
2197,C
2198,C
2199,A
2200,A
2201,A
2202,A
2203,A
2204,A
2205,C
2206,A
2207,B
2208,C
2209,C
2210,C
2211,C
2212,C
2213,C
2214,C
2215,B
2216,C
2217,A
2218,C
2219,B
2220,B
2221,A
2222,C
2223,B
2224,B
2225,C
2226,B
2227,B
2228,B
2229,A
2230,A
2231,C
2232,B
2233,C
2234,C
2235,C
2236,B
2237,A
2238,A
2239,C
2240,B
2241,B
2242,A
2243,C
2244,A
2245,C
2246,A
2247,C
2248,B
2249,B
2250,B
2251,C
2252,B
2253,A
2254,B
2255,B
2256,B
2257,B
2258,B
2259,A
2260,C
2261,A
2262,B
2263,A
2264,B
2265,A
2266,B
2267,B
2268,B
2269,C
2270,A
2271,B
2272,A
2273,C
2274,A
2275,A
2276,B
2277,C
2278,B
2279,B
2280,C
2281,C
2282,C
2283,B
2284,A
2285,B
2286,C
2287,B
2288,B
2289,C
2290,B
2291,C
2292,C
2293,B
2294,B
2295,A
2296,C
2297,C
2298,C
2299,A
2300,C
2301,C
2302,B
2303,B
2304,C
2305,A
2306,B
2307,B
2308,C
2309,B
2310,C
2311,A
2312,B
2313,A
2314,A
2315,B
2316,A
2317,B
2318,C
2319,B
2320,A
2321,B
2322,A
2323,C
2324,B
2325,B
2326,B
2327,B
2328,B
2329,B
2330,B
2331,C
2332,B
2333,C
2334,C
2335,A
2336,B
2337,A
2338,A
2339,B
2340,C
2341,C
2342,C
2343,B
2344,B
2345,B
2346,C
2347,B
2348,A
2349,B
2350,C
2351,C
2352,C
2353,C
2354,C
2355,C
2356,A
2357,B
2358,A
2359,B
2360,C
2361,B
2362,A
2363,B
2364,A
2365,A
2366,A
2367,B
2368,A
2369,C
2370,A
2371,C
2372,A
2373,A
2374,C
2375,B
2376,A
2377,A
2378,C
2379,C
2380,C
2381,C
2382,A
2383,A
2384,B
2385,A
2386,A
2387,A
2388,A
2389,C
2390,A
2391,B
2392,C
2393,A
2394,A
2395,A
2396,C
2397,A
2398,C
2399,B
2400,A
2401,A
2402,C
2403,A
2404,C
2405,A
2406,B
2407,C
2408,A
2409,B
2410,A
2411,B
2412,A
2413,B
2414,C
2415,C
2416,B
2417,A
2418,A
2419,B
2420,A
2421,B
2422,B
2423,C
2424,B
2425,B
2426,B
2427,C
2428,B
2429,A
2430,C
2431,C
2432,A
2433,C
2434,A
2435,C
2436,A
2437,A
2438,A
2439,A
2440,C
2441,A
2442,B
2443,C
2444,A
2445,B
2446,A
2447,B
2448,B
2449,B
2450,A
2451,B
2452,B
2453,A
2454,B
2455,C
2456,B
2457,A
2458,A
2459,B
2460,C
2461,A
2462,A
2463,A
2464,A
2465,B
2466,A
2467,B
2468,A
2469,A
2470,B
2471,A
2472,B
2473,A
2474,B
2475,A
2476,A
2477,B
2478,B
2479,A
2480,A
2481,A
2482,C
2483,B
2484,B
2485,A
2486,B
2487,B
2488,C
2489,B
2490,B
2491,C
2492,C
2493,C
2494,C
2495,A
2496,C
2497,B
2498,C
2499,A
2500,A
2501,A
2502,C
2503,B
2504,B
2505,A
2506,C
2507,C
2508,A
2509,B
2510,C
2511,B
2512,A
2513,A
2514,C
2515,A
2516,A
2517,B
2518,B
2519,A
2520,B
2521,B
2522,B
2523,A
2524,C
2525,B
2526,B
2527,A
2528,C
2529,C
2530,C
2531,B
2532,A
2533,A
2534,A
2535,A
2536,B
2537,C
2538,B
2539,A
2540,A
2541,A
2542,B
2543,C
2544,B
2545,B
2546,A
2547,A
2548,B
2549,C
2550,B
2551,A
2552,C
2553,C
2554,C
2555,C
2556,B
2557,A
2558,C
2559,A
2560,B
2561,B
2562,A
2563,B
2564,C
2565,A
2566,B
2567,A
2568,B
2569,B
2570,B
2571,B
2572,C
2573,B
2574,C
2575,A
2576,C
2577,A
2578,A
2579,C
2580,C
2581,B
2582,C
2583,C
2584,B
2585,A
2586,C
2587,A
2588,C
2589,C
2590,A
2591,C
2592,B
2593,B
2594,C
2595,C
2596,C
2597,C
2598,B
2599,C
2600,C
2601,C
2602,C
2603,C
2604,A
2605,A
2606,C
2607,C
2608,B
2609,C
2610,C
2611,A
2612,C
2613,A
2614,C
2615,A
2616,B
2617,B
2618,C
2619,A
2620,A
2621,A
2622,A
2623,C
2624,C
2625,B
2626,A
2627,B
2628,A
2629,C
2630,A
2631,B
2632,A
2633,B
2634,C
2635,A
2636,C
2637,A
2638,B
2639,B
2640,B
2641,A
2642,A
2643,B
2644,C
2645,C
2646,B
2647,A
2648,C
2649,A
2650,A
2651,A
2652,B
2653,A
2654,C
2655,C
2656,C
2657,B
2658,C
2659,B
2660,C
2661,A
2662,A
2663,A
2664,B
2665,A
2666,C
2667,B
2668,C
2669,B
2670,A
2671,A
2672,B
2673,A
2674,C
2675,B
2676,B
2677,B
2678,B
2679,A
2680,A
2681,B
2682,A
2683,C
2684,A
2685,C
2686,B
2687,B
2688,B
2689,A
2690,A
2691,B
2692,C
2693,C
2694,A
2695,B
2696,B
2697,C
2698,B
2699,A
2700,B
2701,A
2702,C
2703,A
2704,B
2705,B
2706,A
2707,A
2708,B
2709,B
2710,B
2711,B
2712,A
2713,C
2714,A
2715,C
2716,C
2717,C
2718,B
2719,B
2720,C
2721,A
2722,B
2723,A
2724,B
2725,A
2726,A
2727,B
2728,C
2729,A
2730,B
2731,B
2732,B
2733,B
2734,B
2735,C
2736,A
2737,C
2738,C
2739,B
2740,B
2741,A
2742,A
2743,C
2744,C
2745,C
2746,A
2747,B
2748,C
2749,C
2750,B
2751,C
2752,C
2753,B
2754,B
2755,A
2756,C
2757,C
2758,B
2759,A
2760,B
2761,C
2762,C
2763,B
2764,A
2765,A
2766,B
2767,A
2768,A
2769,C
2770,B
2771,C
2772,A
2773,B
2774,B
2775,B
2776,A
2777,C
2778,C
2779,B
2780,C
2781,B
2782,A
2783,C
2784,B
2785,C
2786,C
2787,B
2788,B
2789,C
2790,A
2791,B
2792,B
2793,B
2794,C
2795,B
2796,C
2797,B
2798,A
2799,B
2800,A
2801,A
2802,B
2803,C
2804,B
2805,A
2806,A
2807,B
2808,A
2809,C
2810,B
2811,C
2812,B
2813,C
2814,A
2815,B
2816,B
2817,C
2818,A
2819,B
2820,B
2821,C
2822,C
2823,A
2824,C
2825,C
2826,B
2827,C
2828,B
2829,A
2830,B
2831,A
2832,B
2833,B
2834,A
2835,B
2836,A
2837,B
2838,C
2839,A
2840,B
2841,A
2842,B
2843,B
2844,B
2845,A
2846,C
2847,A
2848,C
2849,B
2850,A
2851,C
2852,C
2853,A
2854,C
2855,A
2856,A
2857,C
2858,C
2859,C
2860,A
2861,A
2862,B
2863,B
2864,B
2865,B
2866,B
2867,C
2868,B
2869,A
2870,C
2871,A
2872,C
2873,A
2874,B
2875,C
2876,A
2877,B
2878,C
2879,C
2880,B
2881,C
2882,C
2883,C
2884,B
2885,C
2886,B
2887,C
2888,C
2889,A
2890,B
2891,C
2892,C
2893,B
2894,C
2895,B
2896,A
2897,C
2898,B
2899,C
2900,B
2901,C
2902,A
2903,A
2904,C
2905,A
2906,B
2907,A
2908,B
2909,A
2910,C
2911,B
2912,B
2913,C
2914,A
2915,C
2916,C
2917,A
2918,B
2919,A
2920,C
2921,C
2922,C
2923,B
2924,B
2925,A
2926,B
2927,C
2928,A
2929,B
2930,A
2931,A
2932,C
2933,A
2934,C
2935,B
2936,A
2937,C
2938,B
2939,B
2940,B
2941,C
2942,A
2943,A
2944,B
2945,C
2946,C
2947,B
2948,B
2949,C
2950,C
2951,B
2952,B
2953,A
2954,A
2955,B
2956,B
2957,A
2958,B
2959,C
2960,B
2961,B
2962,B
2963,C
2964,B
2965,B
2966,A
2967,A
2968,B
2969,A
2970,B
2971,A
2972,C
2973,B
2974,A
2975,A
2976,C
2977,A
2978,B
2979,A
2980,A
2981,A
2982,B
2983,B
2984,A
2985,C
2986,A
2987,B
2988,C
2989,C
2990,C
2991,B
2992,C
2993,C
2994,B
2995,B
2996,C
2997,A
2998,B
2999,A
