id,text_a,text_b,label
93,the leader received praise because he fought poverty,the leader received praise because he raised taxes,0
94,he was eating cake,he was eating grass,0
95,I got in the supermarket from its entrance,I got in the supermarket from its glass curtain wall,0
96,They went for a walk in the rain.,They went swimming in the rain.,0
97,"If you want to take a bus, you do not need to buy a ticket","If you want to take a bus, you need to buy a ticket",1
98,In order to do something correct you must take your time.,In order to do something correct you must consult a loaf of bread.,0
99,she lives in that house among the clouds,she lives in that house among the trees,1
100,he proposed to an elephant with a diamond ring,he proposed to a beautiful  girl with a diamond ring,1
101,The Dog will crow at dawn.,The Chicken will crow at dawn.,1
102,A chopsticks is a tool for learning and remembering,A highlighter is a tool for learning and remembering,1
103,I saw clouds floating in the sea.,I saw clouds floating in the sky.,1
104,She uses a pen to cut papers,She uses scissors to cut papers,1
105,robot will die if they don't eat food,human will die if they don't eat food,1
106,A soccer team is composed of five players,A soccer team is composed of eleven players,1
107,When you go opposite to east you are going to north,When you go opposite to east you are going to west,1
108,she was born on September 15th,she was born on September 31th,0
109,he reads newspapers at breakfast,he reads bread at breakfast,0
110,He has put himself under undue strain and needs to exercise vigorously,He has put himself under undue strain and needs to exercise gently,1
111,people usually marry the one they hate,people usually marry the one they love,1
112,Peter bought a rabbit and planted him in the garden.,Peter bought a seed and planted it in the garden.,1
113,I ate an entire horse.,I ate an entire rabbit.,1
114,He put the beer in the washing machine.,He put the beer in the refrigerator.,1
115,The woman drove the car to the park,The dog drove the car to the park,0
116,She used an elephant to get into her car,She used a key to get into her car.,1
117,Carrots are a great source of weaponry,Carrots are a great source of fiber,1
118,it's dangerous to go when the traffic light is red,it's ok to go when the traffic light is red,0
119,He boiled the water on fridge,He boiled the water on stove,1
120,I can fly in the sky,I can swim in the water,1
121,The moon is the satellite of the earth,The moon is a satellite of the Mars,0
122,my feet were blistered after a day of hiking,my feet were blistered after a day of swimming,0
123,He watered his driveway with the garden hose.,He watered his front lawn with the garden hose.,1
124,A stone can contains species of many plants and animals,A forest can contains species of many plants and animals,1
125,Will had climbed many more monitors.,Will had climbed many more mountains.,1
126,The fields were covered with sunflowers.,The fields were covered with tiny turtles.,0
127,the student uses a wand to take the test,The student uses a pencil to take a test,1
128,He put on his wheels to go for a run.,He put on his shoes to go for a run.,1
129,people must have a driver's license to travel abroad,people must have a passport to travel abroad,1
130,air leaked out of the beach ball because it had a picture on it,air leaked out of the beach ball because it had a hole on it,1
131,A pentagon has six sides.,A pentagon has five sides.,1
132,Bob closed his mouth and watched TV with his parents,Bob closed his eyes and watched TV with his parents,0
133,The dog put the clothes in the washing machine.,She put the clothes in the washing machine.,1
134,I put on my clothes to take a shower,I took off my clothes to take a shower,1
135,"I am weary after this long journey, and I need a dance.","I am weary after this long journey, and I need some rest.",1
136,we can eat noodles with forks,we can eat noodles with knives,0
137,Masks can block the haze.,Masks can block the air.,0
138,A single piece of information is called a datum,A single piece of information is called a book,0
139,Ant's moving bricks.,Tim's moving bricks.,1
140,I hurried to the ticket window to buy two tickets,I hurried to the ticket window to sell two tickets,0
141,People watch television for entertainment,People watch television for sleep,0
142,I like going to the cinema to listen to movies.,I like going to the cinema to see movies.,1
143,he wore running shoes to participate in yoga,he wore running shoes to participate in marathon,1
144,cows produce juice,cows produce milk,1
145,The sea is salty,The sea is sweet,0
146,Convenience stores usually sell some cars.,Convenience stores usually sell some drinks.,1
147,The computer ran out of battery,The battery ran out of computers,0
148,My brother is drawing a job.,My brother is seeking a job.,1
149,I felt the building was shaking and then I realized it was an earthquake,I felt the building was shaking and then I realized it was rainy,0
150,he got dirty after he painted the house,he got dirty after he bought the house,0
151,Basketball is one of my favorite instruments.,The piano is one of my favorite instruments.,1
152,we need to obey the traffic rule to avoid the traffic accident,we need to obey the business rule to avoid the traffic accident,0
153,Soil can be used for make clocks,Quartz can be used for make clocks,1
154,You can save drowning people if you can swim,You can save drowning people if you can't swim,0
155,I used my pants to call my mother.,I used my phone to call my mother.,1
156,Those who break the law will be rewarded,Those who break the law will be punished,1
157,I need to eat some food to get energy.,I need to eat some plastic to get energy.,0
158,Nancy used a soap dish to carry lunch to her company,Nancy used a lunch box to carry lunch to her company.,1
159,we have no access to see the east wing because the exhibit is not open to the public today,we can see the east wing because the exhibit is not open to the public today,0
160,Bars are good places to sleep.,Bars are good places to dance to your heart's content.,1
161,It is important to know that sang is a past tense verb.,It is important to know that sang is a future tense verb.,0
162,People should not be excessively narcissistic,People should be excessively narcissistic.,1
163,the garden of flowers is in the middle of the table,the bouquet of flowers is in the middle of the table,1
164,there is a ruler in the pencil box,there is a pan in the pencil box,0
165,The Indian shot the buffalo.,The buffalo shot the Indian,0
166,"When driving, it's important to keep both hands on the steering wheel.","When driving, it's important to keep both feet on the steering wheel.",0
167,Staying up late can prolong a person's life.,Staying up late may shorten a person's life span.,1
168,the novel was written by a young dog,the novel was written by a young writer,1
169,The zebra fought the lion,The zebra texted the lion,0
170,joanna made a pot of chill for dinner,joanna made a pot of chili for dinner,1
171,"Alex is admitted by MIT, which makes his mother very depressed","Alex is admitted by MIT, which makes his mother very proud",1
172,Marry lit up firewoods to make a campfire,Marry lit up rocks to make a campfire,0
173,He smiles when he gets mad.,He shouts and screams when he gets mad.,1
174,I run every day to exercise,I sleep every day to exercise,0
175,He washed the car window.,He washed the car stereo.,0
176,The fruit ripened in spring,The fruit ripened in autumn,1
177,The dog is very loyal,The dog isn't very loyal,0
178,he peels an apple with cotton,he peels an apple with a knife,1
179,The effect of destroying your enemy is losing a fight,The effect of destroying your enemy is winning a fight.,1
180,My boyfriend sent me a bouquet of flowers for my birthday.,My boyfriend sent me a bouquet of tractor-trailers for my birthday.,0
181,there are lots of clouds in a cloudy day,there are lots of clouds in a clear day,0
182,People will be happy if you greet them when you see them,People will be happy if you ignore them when you see them,0
183,The company spent a large amount of money replacing obsolete devices.,The company spent a large amount of money replacing the latest devices.,0
184,the children starts to showing off as soon as anyone comes into the house,the children starts to showing off as soon as anyone comes into the elephant,0
185,A knife is sharp enough to cut the finger,A knife is sharp enough to cut the bricks,0
186,The car is filled with hot lava,The car is filled with balloons,1
187,I can dance to music.,My dog can dance to music.,0
188,The roof is an integral part of the house.,The yard is an integral part of the house.,0
189,Birds usually sleep on the ground.,Birds usually inhabit trees.,1
190,Practicing English allows you to communicate with foreigners,Practicing English allows you to be foreigners,0
191,Many cats like apples,Many cats like tuna.,1
192,I will walk my house,I will walk my dog,1
193,a man can easily see the moon at night,a man can easily see the sun at night,0
194,He works in a financial company that is in the deep of the forest.,He works in a financial company that is at the top of the big downtown skyscraper.,1
195,He put fish on the chair.,He fell of the chair.,1
196,the apple grew under the tree,the apple grew on the tree,1
197,My friend read a book to her daughter.,My friend read a mountain to her daughter.,0
198,"When I go to bed at night, I close the doors and windows.","When I go to bed at night, I open the doors and windows.",0
199,the car fit into our kitchen very well,the car fit into our garage very well,1
200,Driverless cars bring a lot of convenience to human beings,Driverless cars bring nothing but harm to mankind,0
201,octopus lives in the jungle,octopus lives in the sea,1
202,The effect of speaking is getting exercise,The effect of swimming is getting exercise,1
203,Tigers eat meat,Elephants eat meat,0
204,The grocery store has lumber on sale.,The grocery store has chicken on sale.,1
205,Jewelry is valuable,Jewelry is worthless,0
206,Pineapples grow in a tree,Apples grow in a tree,1
207,Water contains a lot of pigments.,Cola contains a lot of pigments.,1
208,the laughter of the audience is the best encouragement for the comedian,the cry of the audience is the best encouragement for the comedian,0
209,The color green is a combination of yellow and red,The color green is a combination of yellow and blue,1
210,There are plenty of sands in a desert,There is plenty of water in a desert,0
211,Materialists believe in the existence of Jesus,Materialists don't believe in the existence of Jesus,1
212,I turned on the pillow,I turned on the air conditioning,1
213,He is shaving his beard with a razor.,He is shaving his beard with a knife,0
214,The big tree is used to keep out the rain.,Umbrellas are used to keep out the rain.,1
215,He saw an elephant in the sky,He saw a bird in the sky,1
216,dog is taking pictures.,Sam's taking pictures.,1
217,He lay on the grass in the sun,He lay in a dark room in the sun,0
218,Learning history can help us understand what happened before.,Learning history can help us understand what will happen in the future.,0
219,Red blood cells have hair,Sheep have hair,1
220,Penguins live on land and in the water,Penguins live in the air.,0
221,I promised to help my boyfriend although I was too busy,I promised to help my boyfriend because I was too busy,0
222,"When eating fish, remove the fish bones","When eating fish, remove the fish meat",0
223,"If people have something urgent to go to a place, they usually walk",If people have something urgent to go to a place they usually take a plane,1
224,Silk feels soft.,Stones feel soft.,0
225,The tiger has spots on its body.,Leopards have spots on their bodies.,1
226,I wash my feet with water,I wash my feet with magma,0
227,My little sister took care of me when I was born,I took care of my little sister when she was born,1
228,He unlocked the door with a shoe.,He unlocked the door with a key.,1
229,Fish cannot float or sink in water,Fish can float and sink in water,1
230,jane brought her ID so she was denied entrance into the bar,jane forget her ID so she was denied entrance into the bar,1
231,He cooked a meal in an iron pot.,He cooked a meal in a paper pot.,0
232,Dogs eat dog food.,Dogs eat extension cords.,0
233,a snowman will exist forever,a snowman won't exist forever,1
234,There were many pages in the book.,There were many pages in the flyer.,0
235,Painter paints with watercolors,Painter paints with water,0
236,you need to buy a ticket before going to watch a baseball game,you need to play baseball well before going to watch a baseball game,0
237,she smells terrible after a shower,she smells nice after a shower,1
238,The lake was on fire yesterday.,The forest was on fire yesterday.,1
239,Sally used her umbrella to protect herself from the rain.,Sally used her socks to protect herself from the rain.,0
240,You can learn to speak many languages if you practice daily.,You can put beans in a can if you squash them at night.,0
241,The soccer players drink the ball.,The soccer players kick the ball.,1
242,I turned on the light switch to make it brighter.,I turned on the moon to make it brighter.,0
243,girls are careless about their dress when they date with their lovers,women dress up for their beholders,1
244,He drank a full glass of lemonade,He drank a full glass of bleach,0
245,he charged his phone with a hdmi cable,he charged his phone with a phone cable,1
246,Humans can't fly.,Humans can fly.,0
247,she turned on the light to sleep,she turned on the light to study,1
248,Ton's drawing with rubber.,Ton is drawing with a pen.,1
249,"I got a bad grade, so I am so happy","I got a good grade, so I am so happy",1
250,Wool comes out of sheep.,Wool comes out of wolves.,0
251,People go to movie theaters to swim.,People go to movie theaters to watch movies.,1
252,He put the staples into the stapler,He put the staples into the lighter,0
253,buying fresh fruits requires finding a local hospital.,buying fresh fruits requires finding a local produce stand,1
254,he drank some hot water to cool down,he drank some cold water to cool down,1
255,He had a pet dinosaur,He had a pet dog,1
256,The fishermen caught the fish in the lake.,The fishermen caught the monkey in the lake,0
257,Swimming pools are filled with water,Swimming pools are filled with acid,0
258,The peasant stripped the scorpion from the lotus root,The peasant stripped the rabbit from the lotus root,0
259,People have to register to the local government when they decide to live somewhere,People have to register to the local restaurant when they decide to live somewhere,0
260,Mapping software can help us understand foreign languages,Translation software can help us understand foreign languages,1
261,Everyone's life habits are the same.,Everyone's life habits are different.,1
262,The man drove the pig,The man drove the car,1
263,I put my desktop into my suitcase before departure,I put my laptop into my suitcase before departure,1
264,Butter is a milk product,Butter is a rice product,0
265,He went to the store to buy gum and took out his wallet.,He went to the store to buy gum and took out his chinchilla.,0
266,A man defrosted a chicken using a microwave.,A man defrosted a chicken using a lighter.,0
267,Mobile phones are a portable mean of transportation,Mobile phones are a portable mean of communication,1
268,We should not look at the phone while crossing the street,We should look at the phone while crossing the street,0
269,she designed a rocket and then it flew up into the sky,she launched a rocket and then it flew up into the sky,1
270,I'm less short of my breath when I quicken my pace,I'm more short of my breath when I quicken my pace,1
271,guilty people are praised.,guilty people are punished,1
272,I will go to the hospital tomorrow to check if I'm alive,I will go to the hospital tomorrow to check if I'm healthy,1
273,you can gather energy by taking exercise,you can gather energy by eating food,1
274,rats live in the caves,rats live on the trees,0
275,He likes to wear shirt,He likes to wear blouse,0
276,There were a lot of people pulling a huge ten ton block.,There was one person pulling a massive ten ton block.,0
277,wine cellars are not just for drinking,bars are not just for drinking,1
278,I put some eggs into the omelete.,I put some oatmeal into the omelette.,0
279,Mary draw pictures by pencil,Mary draw pictures by window,0
280,All rich people are immoral,Not all rich people are immoral,1
281,Draw your chair up to the moon.,Draw your chair up to the table.,1
282,My dog likes to eat bell peppers when I cook,My dog likes to eat clouds when I cook,0
283,A giraffe drove a car,A man drove a car.,1
284,A sloth can move fast.,A car can move fast.,1
285,He went out and played golf with his friends.,He went out and played golf with his dogs.,0
286,cheating on exams should be encouraged,cheating on exams should be forbidden,1
287,He didn't want to leave from inside his mailbox.,He didn't want to leave from inside his house.,1
288,we use a handsaw to cut wood,we use a penknife to cut wood,0
289,"It's getting hotter and hotter, we need to turn on the air conditioner","It's getting hotter and hotter, we need to turn on the light",0
290,The little girl was carrying a basket on her head,The little girl was carrying a truck on her head,0
291,ingredients need to be photographed before being eaten,ingredients need to be cooked before being eaten,1
292,"If you go out of town for a week, someone should feed your pets while you're away.","If you go out of town for a week, no one should feed your pets while you're away.",0
293,Birds usually eat pests.,Birds usually eat vipers.,0
294,A boat can float on water,A building can float on water,0
295,People should understand each other,People should conflict with each other.,0
296,She rubbed trash on her face.,She applied makeup on her face.,1
297,a hamburger usually contains vegetables,a hamburger usually contains stone,0
298,She brings a sandwich wrapped in newspaper for lunch everyday,She brings a sandwich wrapped in aluminium foil for lunch everyday,1
299,he take a shower,he take a hill,0
300,I work 25 hours a day,I work 8 hours a day,1
301,Man walks on two legs.,Man walks on ten legs.,0
302,she bent her eyebrows to jump up,she bent her knees to jump up,1
303,fruit salad is a healthy food serving,junk food is a healthy food serving,0
304,the girl licked her fur carefully,the cat licked her fur carefully,1
305,Leaves fall in spring,Leaves fall in autumn,0
306,"where knowledge begins, religion ends","where knowledge begins, science ends",0
307,The logger chopped down the tree,The logger chopped down the star,0
308,I can drink after driving,I can drive after drinking,0
309,The dog wagged his tail,The mosquito wagged his tail,0
310,we can use real data in scientific researches,we can use fabricated data in scientific researches,0
311,She lifted a tractor.,She lifted a chair.,1
312,Jeff ate coffee,Jeff drank coffee,1
313,The desk is for sleeping on,The desk is for working with,1
314,He was kicked off the train since he don't have a valid graduation certificate,He was kicked off the train since he don't have a valid ticket,1
315,People usually grow grey hair when old,People can grow black hair all the time,0
316,we filled a bowl with popcorn before the movie,we filled a bowl with fire before the movie,0
317,he usually goes to the gym to sleep,he usually goes to the gym to do exercise,1
318,it is snowy and very cold outside,it is snowy and very hot outside,0
319,I want to buy a car.,I want to buy a child.,0
320,Mary had to button 4 buttons on her shirt.,Mary had to button 4 leaves on her shirt.,0
321,Flour supplements calcium in human body.,Milk powder supplements calcium in human body.,1
322,The weapons of medieval soldiers included machine guns.,The weapons of medieval soldiers included spears.,1
323,a kilo of iron is heavier than a kilo of cotton,a kilo of iron is as heavy as a kilo of cotton,1
324,The baby put his toy in his mouth.,The baby put his top in his mouth.,0
325,there are many kinds of sun,there are many kinds of books,1
326,She fed her cats the tuna for their dinner.,She fed her cats a basketball for their dinner.,0
327,Everyone is dancing in the bar,Everyone is reading in the bar,0
328,Eating a lot of instant noodles is unhealthy,Eating a lot of instant noodles is healthy,0
329,Hospitals are safe,Hospitals are dangerous,0
330,The cops arrested the Thief,The Thief arrested the cops,0
331,The library was filled with great books.,The library was filled with dead pets.,0
332,after one day of exercise he became strong,after one year of exercise he became strong,1
333,"Because of the heavy rain, there are traffic jams everywhere","Because of the heavy rain, there are traffic water everywhere",0
334,newspapers are printed by journalists,newspapers are printed by printers,1
335,We should keep the salt in a dry place.,We should keep the salt in a moist place.,0
336,Grass usually grows in spring,Grass usually grows in winter,0
337,Students are cheating,Bag is cheating,0
338,A person wants to share his life with someone he loves.,A person wants to share his life with someone he hates.,0
339,humans can be identified by their unique names,humans can be identified by their unique fingerprints,1
340,Laces can secure a shoe.,Chains can secure a shoe.,0
341,I am unhappy because I am poor,I am happy because I am poor,0
342,She blew her  nose with a mouse,She blew her nose with a tissue,1
343,A man stood on a cat.,A man stood on a roof.,1
344,I kicked the watermelon home with my foot,I carried the watermelon home in my hand,1
345,We can listen to music with mouse.,We can listen to music with earphones.,1
346,The place where the teacher works is the school,The place where the teacher works is the bank,0
347,You are likely to find a TV in a kitchen,You are likely to find a teakettle in a kitchen,1
348,You would hang out at school because you want to drink with friends,You would hang out at the bar because you want to drink with friends,1
349,The fans screamed for the last goal,The judge screamed for the last goal,0
350,He is playing ball with dolphins,He is playing badminton with dolphins,0
351,People can open locked boxes directly,People can open unlocked boxes directly,1
352,I can pick apples from the apple tree.,I can pick apples from the pear tree.,0
353,She lived in a chocolate bar,She ate a chocolate bar,1
354,He murdered the shopkeeper with rifle,He murdered the fridge with rifle,0
355,The soldiers put bullets into the pistol,The soldiers put basketballs into the pistol,0
356,he changed his job due to low salary,he changed his job due to high salary,0
357,She put the bear fur coat in the cupboard.,She put the bear in the cupboard.,0
358,Garbage bags are used to put garbage.,Garbage bags are used to put clothes.,0
359,Something you might do while driving your car is slam on the brakes,Something you might do while driving your car is fly a plane,0
360,He will marry her on the moon,He will marry her in a church,1
361,A popcorn machine makes sushi.,A popcorn machine makes popcorn.,1
362,joe slipped on a banana peel,joe slept on a banana peel,0
363,If you want to have a rest then you should try to laugh,If you want to have a rest then you should try to sleep,1
364,the teacher entrusted my son with the class dinosaur for the holidays,the teacher entrusted my son with the class hamster for the holidays,1
365,Fire engines are always red in color,Fire engines are painted red and not always red in color,0
366,when you hear a joke you will cry,when you hear a joke you will laugh,1
367,Watermelon is a thirst-quenching fruit.,Watermelon is a poisonous fruit.,0
368,patients are cured by nurses,patients are cured by doctors,1
369,she cant hold hunger she ran in to a restaurant,She cant hold hunger she ran in to a hospital,0
370,A teacher works in a school.,A cook works in a school.,0
371,you are supposed to buy tickets after you get off the bus,you are supposed to buy tickets as soon as you get on the bus,1
372,Lightning is seen after thunder,Thunder is heard after lightning,1
373,he goes to a restaurant and he wants to have some eggs,he goes to a toilet and he wants to have some eggs,0
374,"If you fall, you will break a bone","If you fall, you may break a bone",1
375,I cook the salmon on the grill,I cook the pants on the grill,0
376,He put the iron in the juicer,He put the apple in the juicer.,1
377,I boiled a pie.,I baked a pie.,1
378,People may fall in love with someone they already know,People may fall in love with someone they have never seen,0
379,I am a left-handed person so I write with my left hand,I am a left-handed person so I write with my right hand,0
380,Most people drink milk with their cereal.,Most people drink fire with their cereal.,0
381,Water evaporates into vapor when the temperature goes down,Vapor condenses into water when the temperature goes down,1
382,My girlfriend married me when she was 25 years old,My girlfriend married me when she was 2 years old,0
383,I blew my elbow into a tissue.,I blew my nose into a tissue.,1
384,Stone is liquid,Stone is solid,1
385,If you break your cell phone you should go to the hospital.,If you break a leg you should go to the hospital.,1
386,he wore a flak jacket and went skiing with his friends,he wore a down jacket and went skiing with his friends,1
387,Peter likes to go to the zoo to see tigers.,Peter likes to go to the zoo to see the dinosaurs.,0
388,He drank a bottle of water.,He drank a square of water.,0
389,Alex uses Skype to contact with his collegues,Alex uses Youtube to contact with his collegues,0
390,If you want to have a pee then you should find a living room,If you want to have a pee then you should find a bathroom,1
391,"She is heavy, so she wants to lose weight","She is thin, so she wants to lose weight",0
392,He couldn't afford a second-handed car so he bought a new car,He couldn't afford a new car so he bought a second-handed car,1
393,David swam up the road.,David ran up the road.,1
394,Paper is made of trees.,petroleum is made of trees.,0
395,The patient is sent to the police.,The patient is sent to the hospital.,1
396,Doors can't be opened without the key when they are locked,Doors can be opened without the key when they are locked,0
397,"When the sun comes up in east, it also comes up in west","When the sun comes up in the east, it is still before dawn in west",1
398,Children must be accompanied by an adult when traveling outside.,Children don't need to be accompanied by an adult when traveling outside.,0
399,I study five days a week,I study eight days a week,0
400,The man used toothpaste to paint his house.,The man used paint to paint his house.,1
401,Many Americans can eat at restaurants.,Many Americans can eat at toll booths.,0
402,I like cakes because I like salty food,I like cakes because I have a sweet tooth,1
403,Tom ate a watermelon,Tom ate a stone,0
404,the pipe burst because the water was frozen,the pipe burst because the water was unsanitary,0
405,People can make wires from plastics,People can make wires from metal,1
406,A bird was flying in the sky,A dog was flying in the sky,0
407,he walks in from the door,he walks in from the wall,0
408,You can't eat sprouted potatoes,you can eat sprouted potatoes,0
409,"On a freezing day, a glass of ice will soon become a glass of water.","On a hot day, a glass of ice will soon become a glass of water.",1
410,Cheese is formed through dry curing.,Cheese is formed through fermentation.,1
411,I used the dog to search for a review,I used google to search for a review,1
412,The whale swims in a bathtub.,The whale swims in the ocean.,1
413,today will be 30 hours,today will be 24 hours,1
414,Refugees brought lots of safety concerns,Refugees brought so many wealth,0
415,He wears a coat in the winter,He wears a sofa in the winter,0
416,she is going to the zoo to see elephants,she is going to the zoo to see boats,0
417,an eraser can be used to write on paper,a pen can be used to write on paper,1
418,he bought milk for his plant and kept in the fridge,He bought milk for his cat and kept in the fridge,1
419,you can set cheese to catch the mouse,you can set a mouse trap to catch the mouse,1
420,The captain steered the ship around the  rock.,The cat steered the ship around the rock.,0
421,I saw an island on land.,I saw an island in the sea.,1
422,we can travel on the sea by boat,we can travel on the sea by train,0
423,He wore a tree with his suit.,He wore a tie with his suit.,1
424,let's have a snack at the nearest restaurant,let's have a snack at the nearest lab,0
425,"If you want to eat, you should fly a kite","If you want to eat, you should buy food",1
426,He locked the door before he went out,He opened the door before he went out,0
427,You should spit banana seeds when eating bananas.,You should spit grape seeds when eating grapes.,1
428,"You would conquer your opponent, because you want to lose.","You would conquer your opponent, because you want to win.",1
429,People walk around naked,People wear clothes,1
430,The window opened to the attic,The window opened to the outdoors,1
431,8-year-old Tom can ride a bike already,8-year-old Tom can drive the plane already,0
432,"The traffic light goes green, he have to stop","The traffic light goes red, he have to stop",1
433,shampoo is still the best way I know of cleaning my hair,conditioner is still the best way I know of cleaning my hair,0
434,I felt the building was shaking and then I realized it was rainy,I felt the building was shaking and then I realized it was an earthquake,1
435,The preparation to become a doctor is to get a lawyer's qualification certificate,The preparation to become a lawyer is to get a lawyer's qualification certificate,1
436,he buys a microphone to listen to music,He buys a speaker to listen to music,1
437,It is logical to believe in magic,It is illogical to believe in magic,1
438,Soldiers are usually very strong,Soldiers are usually very weak,0
439,People can't find others lying,People can find others lying sometimes,1
440,Eating more vegetables is bad for health,Eating more vegetables is good for health,1
441,The chef is sharpening the knife with sharpening stone,The chef is sharpening the knife with glass,0
442,Jessie slept with her head on the pillow.,Jessie slept with her head on the television.,0
